filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
happy/PrivateTest_9507188.jpg,happy,happy,0.00017722402,6.0980045e-07,0.000106217805,0.9968244,0.002053735,9.2834875e-05,0.00074510067
happy/PrivateTest_95094.jpg,happy,happy,0.010082051,2.0902029e-05,0.0039004153,0.49903607,0.47092858,0.013289542,0.002742503
happy/PrivateTest_95151499.jpg,happy,happy,0.001150773,7.4081313e-06,0.001886276,0.9894065,0.0014375632,0.0005330125,0.005578529
happy/PrivateTest_95213268.jpg,happy,neutral,0.04882216,6.7899535e-05,0.015452235,0.10035232,0.78826994,0.044712845,0.0023226202
happy/PrivateTest_95254744.jpg,happy,happy,0.00087233423,4.6013256e-06,0.00069234305,0.9866312,0.006610802,0.00024453868,0.00494425
happy/PrivateTest_95304700.jpg,happy,happy,0.003476047,1.4033854e-05,0.0026658461,0.96062726,0.027212357,0.0037109563,0.0022934943
happy/PrivateTest_95357685.jpg,happy,happy,0.005115919,6.438739e-05,0.00349084,0.95334435,0.030560765,0.0026402993,0.0047834865
happy/PrivateTest_95444722.jpg,happy,sad,0.1819877,0.00022439296,0.09475112,0.121816225,0.18344674,0.41657978,0.0011940344
happy/PrivateTest_95450853.jpg,happy,happy,0.004738837,1.5219863e-05,0.010277554,0.9243987,0.0028118363,0.0008834131,0.056874417
happy/PrivateTest_9549216.jpg,happy,happy,0.010873351,5.684536e-05,0.016385976,0.64877117,0.2140703,0.10188383,0.007958566
happy/PrivateTest_95500948.jpg,happy,happy,0.00030415712,2.8350423e-06,0.00055379246,0.98598665,0.008911198,0.0006175129,0.0036238017
happy/PrivateTest_9558875.jpg,happy,happy,0.0013399745,2.1663514e-05,0.00160418,0.9776463,0.0050360323,0.00034657755,0.014005323
happy/PrivateTest_95916631.jpg,happy,happy,0.41548046,3.7305166e-05,0.0720784,0.50095,0.0004598784,0.0021246823,0.00886922
happy/PrivateTest_9614390.jpg,happy,happy,0.417476,0.0011814724,0.040753253,0.50644475,0.018629653,0.0095712785,0.0059435116
happy/PrivateTest_96395145.jpg,happy,happy,0.00020585806,3.239147e-07,0.00068500655,0.98789316,0.0069133746,0.0033229876,0.000979374
happy/PrivateTest_96682835.jpg,happy,happy,0.011409685,2.3988307e-05,0.0034139813,0.9760911,0.004763925,0.0012104075,0.0030869439
happy/PrivateTest_9668583.jpg,happy,happy,0.0010173888,0.00010114367,0.0010296514,0.9811441,0.011645092,0.0010591798,0.0040034703
happy/PrivateTest_96929158.jpg,happy,sad,0.06196765,6.4360596e-05,0.07550756,0.020173566,0.2570004,0.584755,0.0005314849
happy/PrivateTest_97057757.jpg,happy,happy,0.00069842447,7.7307905e-06,0.0010718114,0.9804128,0.010595554,0.0006997218,0.006513838
happy/PrivateTest_97121872.jpg,happy,happy,0.12574255,0.0008005455,0.063626915,0.7194206,0.05048772,0.02377291,0.016148664
happy/PrivateTest_97191866.jpg,happy,happy,0.0093271155,0.00013630101,0.070032,0.765731,0.020158803,0.037634637,0.09698021
happy/PrivateTest_97194579.jpg,happy,happy,0.008345298,0.000108603264,0.044972785,0.84562737,0.0048304936,0.0022699488,0.093845576
happy/PrivateTest_97244254.jpg,happy,happy,0.0041604587,7.8598205e-06,0.0003883253,0.9887599,0.005785098,0.0005521974,0.00034612723
happy/PrivateTest_97256893.jpg,happy,happy,0.00012591625,2.9766948e-06,0.0005718932,0.97647935,0.012702534,0.0004921821,0.009625247
happy/PrivateTest_97281624.jpg,happy,happy,0.0025672761,5.3009157e-06,0.0017473091,0.9600428,0.029649803,0.005404656,0.00058298453
happy/PrivateTest_97497386.jpg,happy,happy,0.067563385,1.2120294e-05,0.009588702,0.9169043,0.0013795173,0.0022571224,0.002294812
happy/PrivateTest_97619865.jpg,happy,happy,0.013761208,3.219858e-05,0.004226063,0.5016933,0.46269676,0.016294736,0.0012957301
happy/PrivateTest_97778271.jpg,happy,happy,0.0041666753,4.5192508e-05,0.007820276,0.9552776,0.016746117,0.013385029,0.0025591594
happy/PrivateTest_97788217.jpg,happy,happy,0.0058921864,5.0921626e-05,0.009092286,0.9560945,0.0026130765,0.0014660624,0.024790844
happy/PrivateTest_97852224.jpg,happy,happy,0.0012925228,9.585067e-06,0.0021498392,0.984602,0.006517837,0.001962872,0.0034653689
happy/PrivateTest_97883091.jpg,happy,happy,0.005624326,1.6488637e-05,0.0051697996,0.95445085,0.0015551677,0.0004216201,0.03276175
happy/PrivateTest_97916050.jpg,happy,happy,0.0012855809,2.2385343e-06,0.0022979258,0.9627533,0.019656008,0.012699844,0.0013050801
happy/PrivateTest_98023411.jpg,happy,happy,0.1073688,0.0003467169,0.061618302,0.6172024,0.021335406,0.18920511,0.0029232337
happy/PrivateTest_98354854.jpg,happy,happy,0.14828241,0.12254811,0.13385506,0.50531656,0.014722249,0.05587137,0.019404152
happy/PrivateTest_98430218.jpg,happy,happy,0.00873416,1.2172042e-05,0.0032643958,0.89993286,0.050606526,0.03705963,0.0003902665
happy/PrivateTest_98479643.jpg,happy,happy,0.0012295747,1.5681067e-05,0.0049905176,0.968271,0.0015145172,0.0009848068,0.02299387
happy/PrivateTest_98662353.jpg,happy,happy,0.0021800613,2.5516354e-06,0.00028196772,0.99549305,0.0004978689,3.5226723e-05,0.0015092558
happy/PrivateTest_98977866.jpg,happy,sad,0.049064565,0.00018362775,0.10857677,0.18228857,0.08274361,0.5760987,0.0010441329
happy/PrivateTest_99128502.jpg,happy,happy,0.027177032,0.00039646978,0.011394931,0.9478446,0.005330836,0.0055354177,0.0023206319
happy/PrivateTest_99314173.jpg,happy,happy,0.007490988,4.2476622e-05,0.012139776,0.87218577,0.07886475,0.025466198,0.0038100118
happy/PrivateTest_99320853.jpg,happy,happy,0.0022278,1.6914097e-05,0.0015251875,0.9724364,0.017581759,0.0009395399,0.005272352
happy/PrivateTest_99509146.jpg,happy,happy,0.0008525413,5.5284013e-06,0.00089335465,0.9928,0.0013442931,0.000267203,0.0038369484
happy/PrivateTest_99672421.jpg,happy,happy,0.004060854,3.7948696e-05,0.008619273,0.9502492,0.019558433,0.005466046,0.012008158
happy/PrivateTest_99691745.jpg,happy,happy,0.00020885545,2.8276766e-06,0.0004116494,0.99489105,0.00222034,0.00066793116,0.001597261
happy/PrivateTest_99764146.jpg,happy,happy,0.35499159,0.002696416,0.01108106,0.3871261,0.22658837,0.013686322,0.0038301805
happy/PrivateTest_99802225.jpg,happy,happy,0.003590456,2.752415e-06,0.0014792973,0.98898137,0.00057460356,0.00014938341,0.005222177
happy/PrivateTest_99871365.jpg,happy,sad,0.07421991,0.0006910766,0.22395466,0.008282048,0.0608498,0.62828475,0.0037177666
happy/PublicTest_10130075.jpg,happy,happy,0.0010406375,1.0306895e-05,0.0032731814,0.9646824,0.007148794,0.00076927507,0.023075469
happy/PublicTest_10181609.jpg,happy,happy,0.0010073993,1.0301625e-06,0.00056065165,0.9923138,0.0040406478,0.0018565534,0.00021993218
happy/PublicTest_10245799.jpg,happy,neutral,0.08132057,0.00031179565,0.054525375,0.1486661,0.46286032,0.2512795,0.0010363694
happy/PublicTest_10248771.jpg,happy,happy,0.0006418085,1.740836e-06,0.0026917325,0.98658246,0.0020351883,0.0012269409,0.0068201125
happy/PublicTest_10283102.jpg,happy,happy,0.008461264,4.8407688e-05,0.046728563,0.609216,0.27998203,0.033818994,0.021744747
happy/PublicTest_10303060.jpg,happy,happy,0.0064667976,7.052455e-05,0.021856854,0.7689846,0.12578662,0.074549705,0.0022848633
happy/PublicTest_10527411.jpg,happy,happy,0.0066739228,1.7589455e-05,0.0032570816,0.9844098,0.0013263,0.00091284537,0.0034023211
happy/PublicTest_10886374.jpg,happy,neutral,0.33866417,0.002514556,0.05935411,0.108833805,0.3766094,0.10733457,0.0066892914
happy/PublicTest_11060787.jpg,happy,happy,0.001946284,5.895432e-05,0.0056403168,0.9737108,0.0042678355,0.0017054777,0.012670378
happy/PublicTest_11107518.jpg,happy,sad,0.044567846,0.0010427493,0.23322679,0.07325648,0.24675469,0.2953362,0.10581526
happy/PublicTest_11211241.jpg,happy,happy,0.004114704,1.8126844e-06,0.0011081495,0.9921257,0.0009766663,0.00066928414,0.0010036749
happy/PublicTest_11394394.jpg,happy,happy,0.0003029021,4.3877903e-06,0.0010906097,0.9759843,0.0029847675,0.00017868292,0.019454429
happy/PublicTest_11400293.jpg,happy,happy,0.0023773059,2.5170502e-05,0.008131037,0.94616467,0.0142575465,0.00253437,0.026510011
happy/PublicTest_11480715.jpg,happy,happy,0.04353548,0.00024671253,0.159352,0.36412862,0.14810772,0.27098373,0.013645685
happy/PublicTest_11520713.jpg,happy,fear,0.13746682,0.0004837241,0.58121985,0.032859538,0.00040491318,0.0035740156,0.24399109
happy/PublicTest_11555220.jpg,happy,happy,0.00020657651,1.6544222e-06,0.00026153395,0.9814786,0.015504428,0.00046334093,0.0020838582
happy/PublicTest_11564784.jpg,happy,happy,0.0033269187,2.0346279e-05,0.0023728143,0.97115016,0.017267097,0.0038688837,0.0019936848
happy/PublicTest_12083982.jpg,happy,happy,0.040757596,9.683356e-05,0.031583104,0.5746157,0.16629477,0.182651,0.0040009283
happy/PublicTest_12225602.jpg,happy,happy,0.0021449965,2.2414122e-06,0.00071910216,0.9934651,0.0022333798,0.00064396305,0.0007912342
happy/PublicTest_12430625.jpg,happy,happy,0.006757195,1.6722193e-05,0.0014448476,0.974726,0.013988848,0.0014561923,0.0016100842
happy/PublicTest_1245723.jpg,happy,happy,0.0006048096,5.2204514e-06,0.0022469477,0.98266834,0.0018703414,0.00054462184,0.012059761
happy/PublicTest_12470753.jpg,happy,neutral,0.19615065,0.0014313696,0.075372875,0.047060255,0.46458226,0.21053748,0.004865148
happy/PublicTest_12481108.jpg,happy,happy,0.28043494,0.00042188112,0.18528749,0.47598773,0.0029243035,0.011209152,0.043734483
happy/PublicTest_12595220.jpg,happy,angry,0.49469882,0.013316759,0.17423902,0.049424317,0.14088637,0.118072025,0.009362687
happy/PublicTest_12688725.jpg,happy,happy,0.00075727166,2.8355335e-06,0.00028552883,0.9816975,0.016029257,0.0005746785,0.0006528949
happy/PublicTest_12707362.jpg,happy,happy,0.005206754,1.1575414e-05,0.0013613987,0.974447,0.01590668,0.0014310798,0.0016355155
happy/PublicTest_12775164.jpg,happy,happy,0.0010657231,2.5140814e-06,0.00044065624,0.9955071,0.0007818479,7.833201e-05,0.002123802
happy/PublicTest_1278010.jpg,happy,fear,0.031590007,0.00029382546,0.31915587,0.26066113,0.1543749,0.049523443,0.18440081
happy/PublicTest_12933636.jpg,happy,happy,0.0010091028,1.0500762e-05,0.007237532,0.96768796,0.0057976143,0.0037514088,0.014505833
happy/PublicTest_12989085.jpg,happy,happy,0.0008784468,5.2235573e-06,0.0010933062,0.9863955,0.0011994183,0.00013058222,0.010297451
happy/PublicTest_13062825.jpg,happy,happy,0.0038826608,1.4801503e-05,0.0028546145,0.9848872,0.0032224369,0.0032571915,0.0018810411
happy/PublicTest_13119862.jpg,happy,happy,0.00023728509,1.2490696e-06,0.0005267533,0.9883415,0.008092937,0.0011992024,0.0016012192
happy/PublicTest_13120972.jpg,happy,happy,0.0014528936,2.4837345e-06,0.0018120816,0.9903056,0.0021126417,0.0016104804,0.0027037493
happy/PublicTest_13125314.jpg,happy,happy,0.0012699153,4.2887323e-06,0.0005272671,0.98664373,0.009333697,0.0004406805,0.0017803117
happy/PublicTest_13156241.jpg,happy,happy,0.020894155,5.1588435e-05,0.0034219625,0.9656767,0.0057322094,0.0016790436,0.0025442834
happy/PublicTest_1321030.jpg,happy,happy,0.045362294,0.0003311244,0.04415031,0.8599332,0.011278916,0.019533604,0.01941066
happy/PublicTest_13277039.jpg,happy,happy,0.0370561,0.00053427345,0.011678796,0.9073048,0.018273506,0.023078617,0.0020739406
happy/PublicTest_13280750.jpg,happy,happy,0.0001975218,4.660965e-07,0.0005474118,0.9918202,0.001641441,0.00028041747,0.0055125137
happy/PublicTest_13290545.jpg,happy,happy,0.24076423,0.00047184998,0.004483662,0.7374545,0.01290473,0.003371952,0.00054920965
happy/PublicTest_13346348.jpg,happy,sad,0.11568846,0.0003312003,0.13086507,0.23791191,0.23031235,0.28078803,0.004102971
happy/PublicTest_13470122.jpg,happy,happy,0.0046508573,5.3304493e-06,0.0017069576,0.88482404,0.101086654,0.007228693,0.00049744966
happy/PublicTest_13648674.jpg,happy,happy,0.0098690875,9.5001946e-05,0.018665578,0.7577099,0.17139298,0.014668557,0.027598858
happy/PublicTest_13682694.jpg,happy,happy,0.0028888867,2.4609255e-05,0.0015479223,0.97987545,0.012395891,0.0018667394,0.0014003824
happy/PublicTest_13788513.jpg,happy,happy,0.00041444215,8.411335e-07,0.00046157598,0.9900519,0.006413059,0.0024394803,0.00021865878
happy/PublicTest_13888087.jpg,happy,happy,0.07796645,0.00018383207,0.006016558,0.6050986,0.28018895,0.02989547,0.0006501794
happy/PublicTest_14109909.jpg,happy,angry,0.78844774,0.0034580678,0.08991077,0.075816326,0.008343972,0.028214697,0.005808379
happy/PublicTest_14208618.jpg,happy,happy,0.006852786,8.532253e-05,0.0057429294,0.9557093,0.0195069,0.003545373,0.008557491
happy/PublicTest_14312737.jpg,happy,angry,0.27659968,0.0035336735,0.25682858,0.053571004,0.08051522,0.0588717,0.27008012
happy/PublicTest_14330803.jpg,happy,happy,0.0022123244,6.4438e-07,0.00031562548,0.9931409,0.0033883704,0.00067859766,0.00026359176
happy/PublicTest_14342101.jpg,happy,happy,0.0038343372,2.5124766e-05,0.0022539648,0.9642024,0.023464443,0.0047870288,0.001432751
happy/PublicTest_1452886.jpg,happy,sad,0.14099415,0.00051177596,0.16859254,0.32154968,0.014607065,0.35110208,0.002642668
happy/PublicTest_14734177.jpg,happy,neutral,0.03711079,5.7701804e-05,0.02626261,0.07086585,0.7589029,0.10587982,0.00092029286
happy/PublicTest_14863387.jpg,happy,happy,0.0017759686,3.6394883e-06,0.001725249,0.9849659,0.0011859499,0.00023117303,0.01011204
happy/PublicTest_15146220.jpg,happy,happy,0.004281543,2.6963851e-05,0.004926433,0.8665765,0.111245774,0.009478445,0.0034643111
happy/PublicTest_15323474.jpg,happy,happy,0.0043294127,2.5024224e-06,0.0039155376,0.98377395,0.0015766448,0.0025550914,0.0038468237
happy/PublicTest_15499192.jpg,happy,happy,0.0010414037,6.147224e-05,0.002467824,0.98376,0.003179117,0.0013914878,0.008098667
happy/PublicTest_15518721.jpg,happy,happy,0.00057403947,1.0492995e-06,0.00050776073,0.99178797,0.0047011613,0.0021985413,0.00022950061
happy/PublicTest_15545954.jpg,happy,happy,0.0013985867,1.2491361e-05,0.0018658984,0.9883786,0.0025132485,0.00060741,0.0052238796
happy/PublicTest_15564000.jpg,happy,happy,0.0012485057,1.3796462e-05,0.003478253,0.98174727,0.0038277484,0.00113318,0.008551241
happy/PublicTest_1580581.jpg,happy,happy,0.008626473,1.2448846e-05,0.0065009627,0.966558,0.0030686976,0.0013771012,0.013856168
happy/PublicTest_1634253.jpg,happy,happy,0.0033120618,2.048837e-05,0.0016339483,0.890804,0.09763488,0.0029903757,0.0036042777
happy/PublicTest_1640397.jpg,happy,sad,0.059178833,0.00036293094,0.23607458,0.07964711,0.05998668,0.5554745,0.009275323
happy/PublicTest_16440360.jpg,happy,happy,0.07914972,0.00011031416,0.03337056,0.75638866,0.029996406,0.09614289,0.004841466
happy/PublicTest_16502022.jpg,happy,happy,0.0014874366,2.3999075e-05,0.000693598,0.9816395,0.01372881,0.00094400684,0.0014826193
happy/PublicTest_16609356.jpg,happy,happy,0.00021350285,1.4024029e-06,0.0007155144,0.9864814,0.008769852,0.0014305499,0.0023877393
happy/PublicTest_16723643.jpg,happy,happy,0.00591665,0.00012025196,0.0025524204,0.9789944,0.006985716,0.00086580875,0.0045647155
happy/PublicTest_16752382.jpg,happy,neutral,0.13962232,0.00027966817,0.042134237,0.03336118,0.5005145,0.28356272,0.000525378
happy/PublicTest_16898559.jpg,happy,happy,0.0049473634,3.5571265e-05,0.0025724454,0.96835494,0.019587394,0.0033935495,0.0011087926
happy/PublicTest_16904324.jpg,happy,happy,0.04245863,0.00045986977,0.16175038,0.4126748,0.14848323,0.21121518,0.022957886
happy/PublicTest_16930057.jpg,happy,happy,0.09568406,0.00011915634,0.05580557,0.75754404,0.026900372,0.060407203,0.0035395327
happy/PublicTest_17050267.jpg,happy,happy,0.00030810435,2.871262e-06,0.0003380063,0.9877715,0.009085552,0.00040866967,0.0020852583
happy/PublicTest_17071643.jpg,happy,happy,0.0035247747,2.9451225e-05,0.004160877,0.9640602,0.018212624,0.0029784155,0.0070336205
happy/PublicTest_17081079.jpg,happy,happy,0.010470959,0.00017649659,0.0058689443,0.9662772,0.0030776006,0.00078264944,0.013346156
happy/PublicTest_1721551.jpg,happy,happy,0.003308039,1.1455302e-05,0.0037558472,0.96925473,0.013078407,0.009008249,0.0015831395
happy/PublicTest_17223895.jpg,happy,happy,0.04081578,0.0005276448,0.03246187,0.8556308,0.03273547,0.03316945,0.0046590096
happy/PublicTest_17291388.jpg,happy,happy,0.029047124,0.00042341172,0.04910021,0.5160792,0.32609397,0.070331566,0.008924522
happy/PublicTest_17302120.jpg,happy,happy,0.07148217,0.00059151044,0.21159099,0.34356993,0.10830456,0.2493108,0.015150092
happy/PublicTest_17317594.jpg,happy,surprise,0.002716422,6.980318e-06,0.0421023,0.15078956,0.00069790974,0.00047423292,0.80321264
happy/PublicTest_17367817.jpg,happy,sad,0.112795666,0.000331181,0.18439409,0.009564656,0.09989118,0.5902569,0.0027663757
happy/PublicTest_17473157.jpg,happy,happy,0.0008938146,2.3266379e-05,0.0012478104,0.9799325,0.012245343,0.0008649123,0.004792421
happy/PublicTest_17575282.jpg,happy,happy,0.0019296845,4.991944e-06,0.019375846,0.9432944,0.0033468388,0.007712065,0.024336085
happy/PublicTest_17581682.jpg,happy,happy,0.002445634,5.455594e-05,0.0062377104,0.94574064,0.023956921,0.0069576036,0.014607009
happy/PublicTest_17688489.jpg,happy,happy,0.08691615,0.00050400855,0.026001249,0.84432966,0.013184262,0.0029405388,0.026124002
happy/PublicTest_17725226.jpg,happy,happy,0.0071106874,1.635202e-05,0.00057761726,0.97949845,0.011433905,0.0007289319,0.00063398806
happy/PublicTest_17904919.jpg,happy,sad,0.12712538,0.00023638432,0.16108793,0.099551864,0.052870676,0.55548316,0.0036445404
happy/PublicTest_17985509.jpg,happy,happy,0.0074486877,0.00013102508,0.0021985043,0.89014554,0.09279373,0.0060844882,0.0011980108
happy/PublicTest_18243231.jpg,happy,happy,0.00017996278,2.144524e-06,0.00038535136,0.9937675,0.0032478785,0.0005233878,0.0018938575
happy/PublicTest_18357588.jpg,happy,happy,0.0003699052,3.3417618e-07,0.0004569373,0.9935661,0.0026099703,0.0026925565,0.0003042148
happy/PublicTest_18496904.jpg,happy,happy,0.0125368405,4.187001e-05,0.0091088675,0.95589656,0.008172607,0.0036023692,0.0106409285
happy/PublicTest_18702897.jpg,happy,happy,0.0015145103,4.291599e-07,0.00037823888,0.9965012,0.0009785112,0.00036408074,0.00026296254
happy/PublicTest_18768.jpg,happy,happy,0.015445753,0.00016873276,0.014712455,0.58967346,0.3428194,0.029631872,0.0075482517
happy/PublicTest_1895428.jpg,happy,happy,0.00045806018,4.9874444e-07,0.00039982254,0.9962936,0.0018072772,0.00064872694,0.00039207938
happy/PublicTest_19003002.jpg,happy,happy,0.0007481209,4.544136e-06,0.0010877986,0.9825896,0.012305672,0.0018689908,0.0013952745
happy/PublicTest_19059765.jpg,happy,happy,0.012247122,6.8772783e-06,0.009730843,0.9582415,0.00044523648,0.0005493238,0.018779026
happy/PublicTest_19214280.jpg,happy,happy,0.08244505,2.4759356e-05,0.015114414,0.86568445,0.009941941,0.025476586,0.0013128099
happy/PublicTest_19304622.jpg,happy,happy,0.0015347983,1.1938494e-06,0.0008019037,0.9927186,0.0017444149,0.00046274354,0.0027362627
happy/PublicTest_19319423.jpg,happy,neutral,0.13796474,0.0008374428,0.06327326,0.09302486,0.3551249,0.34906814,0.0007066291
happy/PublicTest_1936536.jpg,happy,happy,9.910414e-05,8.333649e-07,0.00010804794,0.989773,0.007920656,0.00012867332,0.001969666
happy/PublicTest_19463650.jpg,happy,happy,0.0022314272,1.7898177e-05,0.0033483286,0.9789549,0.0077538504,0.0023321528,0.005361458
happy/PublicTest_19540950.jpg,happy,happy,0.003525627,1.6585935e-05,0.0017237887,0.886062,0.0984445,0.009745511,0.0004819209
happy/PublicTest_19754150.jpg,happy,happy,0.001741655,2.125932e-05,0.0018085234,0.98542976,0.0020831975,0.00036297092,0.008552561
happy/PublicTest_19825526.jpg,happy,happy,0.00048365985,8.1632186e-07,0.00042943915,0.9945848,0.0031659317,0.0011038623,0.00023153076
happy/PublicTest_19831624.jpg,happy,sad,0.05486664,4.6439305e-05,0.036133803,0.20869936,0.3318102,0.36816275,0.00028077196
happy/PublicTest_19874720.jpg,happy,happy,0.0019708532,1.3466166e-06,0.00080989674,0.9928941,0.0027348525,0.00093215075,0.0006567675
happy/PublicTest_19947133.jpg,happy,happy,0.002163131,1.5384876e-05,0.0037768406,0.9237003,0.060827877,0.007028665,0.00248783
happy/PublicTest_20450943.jpg,happy,happy,0.02034246,0.00016996825,0.15735832,0.43137664,0.10610657,0.22568849,0.058957547
happy/PublicTest_20522483.jpg,happy,happy,0.18544084,0.00052819337,0.14158233,0.54795086,0.03613418,0.08149749,0.0068662167
happy/PublicTest_2067774.jpg,happy,happy,0.037044913,3.2548265e-05,0.006177609,0.94692725,0.004281338,0.0032915936,0.0022448185
