filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
neutral/PrivateTest_45199074.jpg,neutral,neutral,0.020525182,8.10628e-06,0.04225131,0.12073128,0.7600922,0.03726488,0.019126952
neutral/PrivateTest_45232469.jpg,neutral,angry,0.4780233,8.4444735e-05,0.04810083,0.014419417,0.3247723,0.13405839,0.0005413664
neutral/PrivateTest_45783533.jpg,neutral,neutral,0.15362917,0.0010576106,0.14800784,0.011584172,0.44257924,0.21855693,0.024585156
neutral/PrivateTest_45911744.jpg,neutral,fear,0.19854122,0.012126168,0.42382184,0.01725173,0.050299674,0.28367293,0.014286569
neutral/PrivateTest_46022583.jpg,neutral,neutral,0.044568237,5.9532804e-06,0.036326967,0.0053791828,0.84117776,0.06742205,0.005119884
neutral/PrivateTest_46037321.jpg,neutral,neutral,0.004586686,7.8524187e-07,0.0072294115,0.48378095,0.48729405,0.012858249,0.004249889
neutral/PrivateTest_46100504.jpg,neutral,neutral,0.039811306,1.7238211e-06,0.017602684,0.034513988,0.87094986,0.035376456,0.0017438151
neutral/PrivateTest_46292628.jpg,neutral,sad,0.08819791,6.3303096e-06,0.16656728,0.0007826556,0.16105366,0.58292836,0.00046379064
neutral/PrivateTest_46315710.jpg,neutral,neutral,0.054632846,3.9735078e-05,0.12516803,0.019622486,0.6233216,0.15127252,0.025942745
neutral/PrivateTest_4658147.jpg,neutral,neutral,0.29011586,0.0003210311,0.14200377,0.02626897,0.4135491,0.102274165,0.025467023
neutral/PrivateTest_46832698.jpg,neutral,fear,0.29406637,0.0053560375,0.30805737,0.012877822,0.11152998,0.18121968,0.0868928
neutral/PrivateTest_47172948.jpg,neutral,sad,0.017081862,1.246073e-06,0.23572718,0.015752288,0.18187292,0.5479322,0.0016323271
neutral/PrivateTest_47415655.jpg,neutral,fear,0.11977101,0.00034456563,0.30723724,0.009288385,0.3026035,0.23391089,0.0268444
neutral/PrivateTest_47500706.jpg,neutral,happy,0.00254513,2.6710288e-06,0.015604958,0.55114603,0.36835378,0.05083019,0.011517331
neutral/PrivateTest_47745289.jpg,neutral,neutral,0.21188599,9.667254e-05,0.086327374,0.008874556,0.54295194,0.14334364,0.0065197996
neutral/PrivateTest_47752858.jpg,neutral,neutral,0.13149168,3.734547e-05,0.104690835,0.012074136,0.5381329,0.21114151,0.002431652
neutral/PrivateTest_47802632.jpg,neutral,neutral,0.063685305,3.2640874e-05,0.13550557,0.076538,0.38740417,0.3341772,0.002657112
neutral/PrivateTest_47818899.jpg,neutral,neutral,0.011673809,4.230861e-07,0.017015206,0.015374801,0.92284137,0.029724339,0.003369928
neutral/PrivateTest_48186321.jpg,neutral,disgust,0.073866434,0.44971687,0.15723214,0.014435239,0.011281722,0.016676841,0.2767907
neutral/PrivateTest_48282305.jpg,neutral,neutral,0.08452011,7.166557e-05,0.07466052,0.018747771,0.70258,0.110479854,0.00894004
neutral/PrivateTest_4839532.jpg,neutral,neutral,0.09687461,4.9585733e-06,0.07341369,0.011313685,0.60475874,0.21306057,0.00057371665
neutral/PrivateTest_48402885.jpg,neutral,neutral,0.06637213,1.3720572e-06,0.025486687,0.0016198586,0.817883,0.087437294,0.0011995904
neutral/PrivateTest_48407794.jpg,neutral,neutral,0.088825785,0.00017047625,0.2176155,0.052195765,0.41147166,0.20733936,0.022381367
neutral/PrivateTest_48418032.jpg,neutral,surprise,0.0004758572,8.700609e-07,0.012823339,0.0047537666,0.0040045064,0.0015306694,0.97641104
neutral/PrivateTest_48443831.jpg,neutral,neutral,0.0024516752,1.48664245e-08,0.005054305,0.0014297073,0.97634673,0.013158533,0.0015589935
neutral/PrivateTest_48618771.jpg,neutral,neutral,0.049567204,7.1784393e-06,0.056241166,0.009929368,0.7862797,0.09153079,0.006444511
neutral/PrivateTest_4868255.jpg,neutral,neutral,0.022155192,5.615533e-07,0.014159889,0.0034059575,0.9303617,0.026187355,0.003729337
neutral/PrivateTest_4874882.jpg,neutral,neutral,0.05803006,1.1223456e-05,0.07419741,0.08830738,0.604264,0.17313968,0.002050203
neutral/PrivateTest_48847091.jpg,neutral,fear,0.074914455,0.00013869544,0.35372552,0.034478292,0.20998909,0.31136733,0.015386536
neutral/PrivateTest_49015003.jpg,neutral,angry,0.29614633,0.0045721345,0.1774512,0.016336402,0.25374582,0.24003644,0.011711619
neutral/PrivateTest_49066448.jpg,neutral,fear,0.051409774,2.3919565e-05,0.68964636,0.00077317347,0.036825623,0.08624153,0.13507949
neutral/PrivateTest_49201051.jpg,neutral,neutral,0.006867004,4.038207e-06,0.014508692,0.2902292,0.6589609,0.014818082,0.014612135
neutral/PrivateTest_49336588.jpg,neutral,neutral,0.11290833,2.9183962e-05,0.056695808,0.012396461,0.70094204,0.11248561,0.0045425547
neutral/PrivateTest_49345948.jpg,neutral,neutral,0.033186156,7.3434313e-07,0.021463837,0.009904699,0.86058605,0.07412318,0.00073535414
neutral/PrivateTest_49656569.jpg,neutral,neutral,0.008021306,6.414621e-07,0.011077529,0.116988204,0.8424186,0.017534709,0.003959007
neutral/PrivateTest_49660038.jpg,neutral,neutral,0.10735178,4.5779943e-05,0.07408996,0.02203144,0.6772745,0.107375324,0.011831121
neutral/PrivateTest_49681286.jpg,neutral,happy,0.0027069217,1.4905407e-05,0.0223122,0.718745,0.15477224,0.01515568,0.08629298
neutral/PrivateTest_49758740.jpg,neutral,neutral,0.020781264,5.5142245e-06,0.029812768,0.0479339,0.85124683,0.027303107,0.022916647
neutral/PrivateTest_49891060.jpg,neutral,neutral,0.028416334,6.732746e-06,0.042945977,0.015866114,0.8436421,0.052246474,0.016876148
neutral/PrivateTest_4994356.jpg,neutral,angry,0.6391942,0.00031103878,0.263405,0.034369722,0.013473279,0.042803332,0.00644345
neutral/PrivateTest_49985410.jpg,neutral,neutral,0.03675964,1.7131155e-06,0.019932216,0.0016239914,0.89223206,0.045825284,0.0036251375
neutral/PrivateTest_50034169.jpg,neutral,neutral,0.06930201,3.5229867e-05,0.05490871,0.04698533,0.74184597,0.08005778,0.006865043
neutral/PrivateTest_50281798.jpg,neutral,neutral,0.029675746,3.558077e-06,0.08717689,0.061832394,0.49449098,0.32573268,0.0010877935
neutral/PrivateTest_50433951.jpg,neutral,neutral,0.23027235,5.3175656e-05,0.17123868,0.03120829,0.38839456,0.17616528,0.0026676634
neutral/PrivateTest_50443275.jpg,neutral,fear,0.14799488,6.370939e-05,0.36272904,0.0010207151,0.13668315,0.34558612,0.0059223855
neutral/PrivateTest_50523939.jpg,neutral,angry,0.56296396,0.0030429116,0.17953803,0.0048115305,0.07137161,0.17189232,0.0063796737
neutral/PrivateTest_50540977.jpg,neutral,neutral,0.012791025,1.762559e-07,0.013109444,0.007345079,0.9410725,0.023317493,0.0023642757
neutral/PrivateTest_50833752.jpg,neutral,neutral,0.03297707,0.00012851771,0.054503534,0.37930185,0.42239583,0.08995459,0.020738548
neutral/PrivateTest_50874662.jpg,neutral,surprise,0.05693004,0.0012924434,0.15349968,0.012437259,0.08108663,0.06485908,0.6298948
neutral/PrivateTest_51060805.jpg,neutral,neutral,0.30002683,0.00033393528,0.069847584,0.0016287937,0.49103528,0.12368468,0.013442948
neutral/PrivateTest_51157636.jpg,neutral,neutral,0.13106336,1.7321663e-05,0.054819807,0.022790557,0.67358065,0.11617497,0.001553325
neutral/PrivateTest_51379885.jpg,neutral,neutral,0.010882342,1.1426859e-07,0.01996242,0.003338778,0.9054149,0.058981087,0.0014203824
neutral/PrivateTest_5186732.jpg,neutral,neutral,0.004043443,4.73853e-08,0.008929642,0.004716297,0.9594866,0.020607987,0.0022159824
neutral/PrivateTest_51901302.jpg,neutral,neutral,0.16927157,1.6564574e-05,0.052338876,0.0037604829,0.62817585,0.14513512,0.001301554
neutral/PrivateTest_52015980.jpg,neutral,fear,0.11742095,0.0013364027,0.36386937,0.011165329,0.18388219,0.23747863,0.084847175
neutral/PrivateTest_52067859.jpg,neutral,neutral,0.026005808,3.11223e-05,0.054512728,0.28185055,0.5152522,0.11273107,0.009616552
neutral/PrivateTest_52264422.jpg,neutral,neutral,0.1636755,9.1045185e-05,0.051998243,0.07673946,0.646482,0.0505238,0.010489945
neutral/PrivateTest_52362781.jpg,neutral,neutral,0.025265986,3.8058777e-05,0.08223432,0.09364289,0.6492776,0.05113414,0.09840695
neutral/PrivateTest_52507165.jpg,neutral,angry,0.57464933,0.000101932426,0.055282224,0.19581778,0.093015626,0.080139525,0.0009936064
neutral/PrivateTest_52765860.jpg,neutral,neutral,0.2896787,1.6503633e-05,0.033024546,0.015453968,0.5677528,0.093621396,0.00045215772
neutral/PrivateTest_52885240.jpg,neutral,surprise,0.0011151384,1.1270761e-06,0.056998696,0.008850252,0.14072983,0.024116842,0.7681881
neutral/PrivateTest_5306951.jpg,neutral,neutral,0.015529175,5.6635366e-07,0.024304517,0.008439764,0.9106766,0.03471746,0.0063320333
neutral/PrivateTest_5309902.jpg,neutral,neutral,0.052383546,2.5068307e-06,0.022530055,0.006812694,0.86481464,0.05120601,0.0022505184
neutral/PrivateTest_53123254.jpg,neutral,neutral,0.04520505,1.012739e-06,0.02259588,0.006847826,0.85169756,0.07282605,0.0008266264
neutral/PrivateTest_53490771.jpg,neutral,sad,0.09437152,0.0003208013,0.14639005,0.022174569,0.06517075,0.6713123,0.00026011906
neutral/PrivateTest_53606556.jpg,neutral,neutral,0.15506428,0.00015513567,0.12413,0.11446218,0.41307837,0.18800595,0.0051040826
neutral/PrivateTest_53860545.jpg,neutral,happy,0.010383107,1.0272621e-05,0.009382909,0.5395559,0.40444857,0.032587435,0.003631864
neutral/PrivateTest_53882080.jpg,neutral,neutral,0.111211725,7.710911e-06,0.031438302,0.016838077,0.76134175,0.07818934,0.000973147
neutral/PrivateTest_54075682.jpg,neutral,neutral,0.0026378513,1.0868871e-07,0.012361821,0.0122722015,0.945091,0.01644989,0.011187077
neutral/PrivateTest_54258611.jpg,neutral,sad,0.06144728,8.133434e-06,0.124610044,0.013894061,0.24518996,0.55426264,0.0005878794
neutral/PrivateTest_54323984.jpg,neutral,sad,0.09265726,7.135547e-05,0.23148511,0.01340228,0.31158885,0.3420322,0.0087629035
neutral/PrivateTest_54663722.jpg,neutral,angry,0.88950044,2.7267099e-05,0.024349492,0.007131476,0.0461383,0.032576773,0.00027626968
neutral/PrivateTest_54767073.jpg,neutral,sad,0.07207637,0.0002129865,0.09041623,0.05257714,0.27756006,0.50644106,0.00071614486
neutral/PrivateTest_54768007.jpg,neutral,neutral,0.24272081,4.580455e-05,0.12272738,0.0059309592,0.3958674,0.2313219,0.0013857424
neutral/PrivateTest_54961068.jpg,neutral,neutral,0.017108357,7.5079643e-06,0.061809435,0.029765267,0.78470093,0.050038803,0.056569703
neutral/PrivateTest_5499238.jpg,neutral,neutral,0.055917617,9.33837e-07,0.038063437,0.0024259896,0.80137414,0.10132916,0.0008886866
neutral/PrivateTest_55312698.jpg,neutral,neutral,0.103049755,2.3167293e-05,0.08368791,0.0024990404,0.6118491,0.19541344,0.0034776272
neutral/PrivateTest_55569991.jpg,neutral,neutral,0.068105064,6.7483634e-06,0.08008654,0.001255777,0.65102863,0.1945525,0.0049648117
neutral/PrivateTest_55707021.jpg,neutral,sad,0.02703294,7.000249e-05,0.26328242,0.07766691,0.19503956,0.41259867,0.02430945
neutral/PrivateTest_55787247.jpg,neutral,neutral,0.028159445,6.089012e-07,0.023780003,0.007025244,0.87410027,0.065686,0.0012484547
neutral/PrivateTest_55949709.jpg,neutral,happy,0.0031989096,3.142626e-06,0.0077941353,0.7114019,0.25002468,0.020419324,0.007157968
neutral/PrivateTest_5600364.jpg,neutral,neutral,0.12309152,6.372295e-05,0.10646886,0.006915251,0.49970856,0.26070344,0.003048579
neutral/PrivateTest_56061331.jpg,neutral,neutral,0.039314423,3.6650913e-06,0.024719398,0.0080571445,0.88124925,0.0397762,0.0068800272
neutral/PrivateTest_5609721.jpg,neutral,angry,0.45558995,0.00015595794,0.06999398,0.0456744,0.35603142,0.06621182,0.006342467
neutral/PrivateTest_56851701.jpg,neutral,neutral,0.021914285,1.3336804e-05,0.15121523,0.008312197,0.5914039,0.12097445,0.106166676
neutral/PrivateTest_57001898.jpg,neutral,neutral,0.108564004,0.00010671523,0.14466687,0.007879307,0.55683285,0.13509883,0.046851385
neutral/PrivateTest_57076415.jpg,neutral,sad,0.060365494,0.00022367467,0.10945188,0.23206641,0.27474853,0.3118612,0.01128286
neutral/PrivateTest_57197268.jpg,neutral,neutral,0.072083704,8.823323e-06,0.04926493,0.009815861,0.79040307,0.07172176,0.006701925
neutral/PrivateTest_57248504.jpg,neutral,neutral,0.061485574,2.3905611e-06,0.088303335,0.001223756,0.48739856,0.36097366,0.0006128007
neutral/PrivateTest_57304200.jpg,neutral,neutral,0.031465594,6.2712e-06,0.06580347,0.009055284,0.8011597,0.069936,0.022573708
neutral/PrivateTest_57314619.jpg,neutral,neutral,0.15735187,5.182481e-05,0.17966707,0.00036019034,0.32589883,0.32469755,0.01197264
neutral/PrivateTest_57391974.jpg,neutral,neutral,0.047718827,2.241119e-05,0.076981455,0.0052844076,0.73546433,0.07847272,0.056055896
neutral/PrivateTest_57827161.jpg,neutral,neutral,0.22695115,0.00025696695,0.13541906,0.0021696002,0.3202521,0.31197408,0.002977025
neutral/PrivateTest_57843820.jpg,neutral,happy,0.15433073,0.00079831964,0.24602188,0.3241021,0.09983426,0.12777412,0.047138534
neutral/PrivateTest_57886223.jpg,neutral,neutral,0.016000336,2.1342987e-06,0.045566563,0.011165285,0.85975635,0.04404395,0.023465455
neutral/PrivateTest_57965672.jpg,neutral,neutral,0.084923305,5.2898933e-05,0.097910516,0.04157038,0.49929148,0.27350858,0.0027428498
neutral/PrivateTest_58134944.jpg,neutral,neutral,0.020545702,5.663992e-07,0.0126377875,0.008051381,0.93385327,0.022208948,0.0027023433
neutral/PrivateTest_58152989.jpg,neutral,neutral,0.10848917,2.3361132e-05,0.0602724,0.009814215,0.68037933,0.13857792,0.0024435956
neutral/PrivateTest_58189040.jpg,neutral,neutral,0.074347466,1.8857138e-05,0.08517628,0.017885644,0.71722275,0.09453857,0.010810383
neutral/PrivateTest_58519097.jpg,neutral,neutral,0.17511946,0.0018730968,0.2420765,0.009536781,0.2693829,0.23516177,0.06684952
neutral/PrivateTest_58919170.jpg,neutral,neutral,0.15985848,8.970264e-05,0.06782878,0.017038975,0.654737,0.088963784,0.01148328
neutral/PrivateTest_59059.jpg,neutral,neutral,0.20384482,2.6083693e-05,0.075120635,0.024682855,0.5395238,0.15579131,0.0010105454
neutral/PrivateTest_59102222.jpg,neutral,neutral,0.08094215,3.5754254e-06,0.045641426,0.0057326276,0.68101287,0.185977,0.0006903733
neutral/PrivateTest_59497529.jpg,neutral,sad,0.15988177,0.00027069493,0.16731936,0.027727438,0.25346726,0.3885757,0.0027578606
neutral/PrivateTest_59799961.jpg,neutral,happy,0.059292413,0.00079079357,0.14579208,0.37314355,0.14545938,0.20861383,0.06690799
neutral/PrivateTest_59996558.jpg,neutral,angry,0.5051975,6.536849e-05,0.05886581,0.0056082383,0.23010814,0.19883698,0.0013179869
neutral/PrivateTest_60203152.jpg,neutral,neutral,0.1023389,0.00034621017,0.2046833,0.011308536,0.39855656,0.26296264,0.019803941
neutral/PrivateTest_6029307.jpg,neutral,neutral,0.1100914,2.5453195e-05,0.083887324,0.0034083894,0.6455188,0.15078609,0.0062826867
neutral/PrivateTest_60521672.jpg,neutral,angry,0.37352845,0.000663984,0.2139971,0.0005299235,0.13621716,0.25633466,0.018728718
neutral/PrivateTest_60542064.jpg,neutral,happy,0.32317424,0.00012929221,0.054320738,0.59880066,0.0066198655,0.004094536,0.012860725
neutral/PrivateTest_60708271.jpg,neutral,neutral,0.054426692,3.467409e-05,0.081624396,0.0068819146,0.7148614,0.07980215,0.062368788
neutral/PrivateTest_60778375.jpg,neutral,sad,0.26468655,0.0004242828,0.26031193,0.0010792082,0.17449193,0.28302926,0.015976908
neutral/PrivateTest_60797107.jpg,neutral,neutral,0.0124512855,7.467607e-07,0.009609444,0.10287487,0.856944,0.015332368,0.0027872724
neutral/PrivateTest_60848941.jpg,neutral,sad,0.22516106,0.0005856507,0.1687887,0.0065644053,0.26139373,0.33160678,0.0058996966
neutral/PrivateTest_60931075.jpg,neutral,sad,0.23294063,6.7605695e-05,0.10805597,0.022855375,0.29789415,0.33757347,0.0006128291
neutral/PrivateTest_61135792.jpg,neutral,neutral,0.10832924,2.2433966e-05,0.05682613,0.021861335,0.6986778,0.11081898,0.003463954
neutral/PrivateTest_61381637.jpg,neutral,neutral,0.30775967,0.003084027,0.1592669,0.019240906,0.32180446,0.17596187,0.012882144
neutral/PrivateTest_61407797.jpg,neutral,neutral,0.006849083,3.450069e-08,0.0043777837,0.0038691654,0.97383875,0.010251253,0.000813968
neutral/PrivateTest_61571979.jpg,neutral,happy,0.056215562,0.0006354408,0.083756424,0.41035518,0.27696657,0.15544528,0.01662552
neutral/PrivateTest_61767158.jpg,neutral,neutral,0.16644041,5.5362958e-05,0.1287815,0.0021844988,0.49404013,0.2011595,0.007338522
neutral/PrivateTest_62221086.jpg,neutral,neutral,0.16385412,1.8904591e-05,0.062438875,0.008176131,0.5959516,0.16805366,0.0015066658
neutral/PrivateTest_62310013.jpg,neutral,neutral,0.05778609,1.5467549e-06,0.039897464,0.00953109,0.8077492,0.08386072,0.0011738656
neutral/PrivateTest_62361354.jpg,neutral,neutral,0.07310143,8.978079e-06,0.11248806,0.0050332667,0.44647253,0.36164534,0.0012503738
neutral/PrivateTest_6236745.jpg,neutral,neutral,0.038465347,2.1138265e-05,0.050134208,0.076902606,0.7463547,0.07746358,0.010658486
neutral/PrivateTest_62507899.jpg,neutral,neutral,0.16252357,0.00014875663,0.124789126,0.010553473,0.5207041,0.16586623,0.015414686
neutral/PrivateTest_62512054.jpg,neutral,fear,0.085010506,0.00018789367,0.6951537,0.0044780206,0.02874591,0.07580738,0.11061663
neutral/PrivateTest_6251453.jpg,neutral,sad,0.13069081,0.00012606417,0.09976475,0.080220394,0.28750232,0.40043804,0.0012577153
neutral/PrivateTest_62518326.jpg,neutral,angry,0.45643452,0.00012421844,0.055531614,0.32613486,0.11298282,0.046115156,0.0026768069
neutral/PrivateTest_62728100.jpg,neutral,angry,0.8945281,3.151188e-05,0.01896216,0.0070025073,0.04940847,0.029986756,8.051217e-05
neutral/PrivateTest_63052896.jpg,neutral,neutral,0.06340899,2.5858953e-05,0.076204285,0.0969635,0.64879775,0.10704218,0.00755739
neutral/PrivateTest_63078236.jpg,neutral,neutral,0.16106434,0.00011649159,0.10009867,0.0066368873,0.55225515,0.1678746,0.011953927
neutral/PrivateTest_6319489.jpg,neutral,neutral,0.08198575,2.4585814e-05,0.09876324,0.0048527922,0.6503211,0.15217242,0.011880042
neutral/PrivateTest_63320740.jpg,neutral,neutral,0.053393494,0.0005477495,0.06830944,0.030101385,0.70957345,0.06024993,0.07782454
neutral/PrivateTest_63558153.jpg,neutral,fear,0.106644176,0.0004826285,0.30115563,0.0061923875,0.2925442,0.25978392,0.033197097
neutral/PrivateTest_64208630.jpg,neutral,neutral,0.038003456,6.421144e-06,0.03765206,0.04409939,0.81887555,0.05519345,0.006169601
neutral/PrivateTest_64248207.jpg,neutral,neutral,0.02427883,5.3111817e-06,0.093769915,0.0035620797,0.7342343,0.08618723,0.05796241
neutral/PrivateTest_64309037.jpg,neutral,neutral,0.05400763,1.3515619e-05,0.107375294,0.005719291,0.58478504,0.24307394,0.005025298
neutral/PrivateTest_64446165.jpg,neutral,happy,0.0016487957,4.337144e-07,0.0010090537,0.9581673,0.036360785,0.001840425,0.00097315916
neutral/PrivateTest_64699842.jpg,neutral,neutral,0.17764817,0.0001575943,0.18545546,0.03025506,0.42598295,0.17050563,0.0099951215
neutral/PrivateTest_65013265.jpg,neutral,surprise,0.023778418,0.00050937856,0.13569161,0.019666508,0.14284138,0.042920843,0.6345918
neutral/PrivateTest_65309122.jpg,neutral,neutral,0.1842278,9.498391e-05,0.08861439,0.06985208,0.5011118,0.15252528,0.0035736284
neutral/PrivateTest_65315809.jpg,neutral,neutral,0.057770718,8.089674e-06,0.031469125,0.0013624709,0.84240097,0.05872945,0.008259203
neutral/PrivateTest_65337186.jpg,neutral,neutral,0.033069093,1.8633833e-06,0.0651488,0.0039666705,0.75093395,0.14306705,0.0038125806
neutral/PrivateTest_6541198.jpg,neutral,neutral,0.03366334,8.449935e-06,0.11933413,0.050256986,0.52861637,0.2643906,0.0037302035
neutral/PrivateTest_65693325.jpg,neutral,neutral,0.066145726,3.9819074e-06,0.13122521,0.0032121812,0.4200981,0.37822044,0.0010943696
neutral/PrivateTest_66109599.jpg,neutral,neutral,0.028155843,4.038263e-07,0.025776753,0.019426573,0.8354847,0.09074226,0.00041354296
neutral/PrivateTest_66126840.jpg,neutral,neutral,0.22549607,6.850805e-05,0.076575056,0.0011729476,0.51980287,0.17009422,0.0067902547
neutral/PrivateTest_66132334.jpg,neutral,neutral,0.030698566,2.786856e-06,0.05285009,0.004896382,0.7983724,0.10878358,0.0043962332
neutral/PrivateTest_66167415.jpg,neutral,neutral,0.12972932,5.8742084e-05,0.10232454,0.008365659,0.5315932,0.22453468,0.0033938498
neutral/PrivateTest_66337101.jpg,neutral,happy,0.34304908,0.00023051012,0.0675789,0.35092866,0.16524203,0.069849156,0.0031216734
neutral/PrivateTest_66384891.jpg,neutral,neutral,0.15803006,7.083537e-05,0.05072799,0.008868302,0.7043376,0.056029912,0.02193529
