filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81973303.jpg,happy,angry,0.35418954,0.0007413041,0.18776,0.22983523,0.079420455,0.09977698,0.04827649
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82094803.jpg,happy,happy,0.0021463514,2.601798e-06,0.000325473,0.9952766,0.0012983918,1.5982892e-05,0.0009345657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82138406.jpg,happy,sad,0.2088024,0.001261473,0.13037007,0.100528985,0.21947455,0.30616504,0.0333975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82161877.jpg,happy,neutral,0.20095147,0.0943048,0.02827663,0.13478942,0.40458435,0.097789146,0.03930425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82190293.jpg,happy,happy,0.004139828,6.0287697e-05,0.021690726,0.712701,0.18090332,0.041370843,0.039134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82288545.jpg,happy,happy,0.009542981,8.264202e-05,0.017721856,0.8840831,0.07211913,0.012476501,0.0039738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82392713.jpg,happy,happy,0.020657372,0.0051655993,0.015783109,0.75806326,0.06530142,0.12773715,0.0072921067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82652549.jpg,happy,happy,0.0007521563,5.2306327e-06,0.00060888735,0.98028606,0.016083688,0.0018255258,0.00043845072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82666275.jpg,happy,angry,0.37993005,0.030356875,0.13812803,0.2976776,0.059677746,0.055584926,0.038644765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82741933.jpg,happy,happy,0.030346876,0.0027672756,0.010025285,0.72126424,0.087530516,0.14662944,0.0014364189
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82776167.jpg,happy,happy,0.24612725,0.04655045,0.07063656,0.3174571,0.097962506,0.20351931,0.017746814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_82781232.jpg,happy,happy,0.00047908074,1.4003842e-05,0.0021589175,0.96655,0.0181145,0.011820493,0.0008629607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_83117015.jpg,happy,happy,0.035116166,0.0011058504,0.10491044,0.47256562,0.14245287,0.15968765,0.084161356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_834081.jpg,happy,happy,0.12480421,2.1944834e-05,0.01430825,0.74500346,0.05574472,0.059656914,0.000460436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_83492947.jpg,happy,happy,0.06403158,0.0018442561,0.018797604,0.52269125,0.30854705,0.079547234,0.004540973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_83651711.jpg,happy,happy,0.0011794531,1.190336e-05,0.011564701,0.7380601,0.0051292013,0.00019060368,0.24386398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_83754397.jpg,happy,happy,0.0073283636,1.0250876e-05,0.0016486167,0.9832234,0.0060488703,0.00079888955,0.0009416578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_83798545.jpg,happy,angry,0.42110297,4.2297448e-05,0.1659273,0.07492808,0.23773152,0.097397685,0.002870135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_83826586.jpg,happy,happy,0.08391101,0.0005320107,0.015023591,0.80294454,0.038353074,0.057092685,0.0021431292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8398615.jpg,happy,happy,0.0048879175,0.00029702327,0.0071508754,0.878083,0.088233925,0.02022619,0.0011210677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8403789.jpg,happy,happy,0.003497347,9.27826e-07,0.0006413348,0.99170446,0.001977846,0.00028573192,0.0018923094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_84124278.jpg,happy,fear,0.042752374,0.0023929619,0.5071204,0.0026611644,0.042011525,0.12534785,0.2777137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_84401678.jpg,happy,happy,0.0057903007,0.0010591232,0.01566744,0.86289555,0.030100552,0.08071241,0.0037746646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_84405194.jpg,happy,happy,0.0009505271,2.0715177e-07,2.6714151e-05,0.99858886,0.0003679762,2.6014737e-05,3.9704606e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_84558655.jpg,happy,happy,0.30348054,0.008272267,0.03426224,0.40350774,0.13761677,0.09524043,0.017619926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_84572004.jpg,happy,neutral,0.018033331,0.0006290859,0.008529596,0.11495577,0.8150124,0.032288354,0.010551419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_84590897.jpg,happy,happy,0.0005568789,2.5309757e-05,0.0052269455,0.9592994,0.022143273,0.0008606688,0.011887548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_84946105.jpg,happy,surprise,0.20591089,0.004718756,0.10612045,0.07218215,0.18839724,0.14260335,0.28006715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_84975139.jpg,happy,happy,0.005500212,0.00017595473,0.056347683,0.5086375,0.11410056,0.035055656,0.2801824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_85178063.jpg,happy,sad,0.14795695,0.0037213378,0.20562944,0.074067585,0.16788483,0.23181157,0.16892822
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_85186343.jpg,happy,happy,7.098527e-05,6.4159176e-06,0.00016216973,0.997818,0.0011663942,1.9570778e-05,0.0007564913
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_85826121.jpg,happy,neutral,0.10459675,0.0025052004,0.077167325,0.10522945,0.37475157,0.32918513,0.006564536
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_85904615.jpg,happy,happy,0.007495708,1.6714583e-05,0.010780065,0.8475327,0.1150605,0.018290116,0.0008242603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_85920247.jpg,happy,happy,0.0009889893,3.2246266e-05,0.00041233414,0.9935393,0.0045514093,0.00027927462,0.00019648395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86015874.jpg,happy,happy,0.12870266,0.00039851174,0.019980337,0.63765347,0.113853924,0.098117955,0.0012931855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86023839.jpg,happy,happy,0.0015217137,0.0003227217,0.0015487056,0.9521217,0.025342511,0.01874204,0.00040063742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8624473.jpg,happy,happy,0.00029412805,0.00014684127,0.00018690285,0.994911,0.0036622446,0.0007076147,9.1308e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86300161.jpg,happy,happy,0.0002549219,1.2629657e-05,5.359709e-05,0.99863726,0.00093086326,6.002046e-05,5.070373e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86330625.jpg,happy,happy,0.031570148,0.00013824839,0.0053041484,0.8979461,0.0510356,0.0077381064,0.0062676095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86354181.jpg,happy,happy,0.04607802,0.0013604232,0.014226431,0.59254766,0.12393526,0.21680908,0.0050430563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86387731.jpg,happy,happy,0.0039725276,0.000103344646,0.020736719,0.9096065,0.04994236,0.011122301,0.004516133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8640246.jpg,happy,happy,0.11911957,0.034716107,0.040382005,0.60240024,0.11850366,0.047781438,0.037096895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86540003.jpg,happy,happy,0.09954091,0.011114128,0.19713691,0.4200346,0.04432693,0.21627297,0.01157361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86728952.jpg,happy,neutral,0.07605828,0.04865128,0.07163837,0.05569612,0.48616618,0.22362149,0.038168237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86799610.jpg,happy,happy,0.0005384165,1.1922808e-06,1.6091786e-05,0.99583566,0.0034864927,0.00010053626,2.1554617e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86947675.jpg,happy,happy,0.0021686256,0.00014582647,0.01157261,0.86370254,0.06225033,0.05574733,0.004412693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_86970637.jpg,happy,angry,0.8305027,1.4520098e-06,0.044086803,0.036912493,0.0023570326,0.015340852,0.0707986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87011890.jpg,happy,happy,0.0056265243,2.7239423e-07,0.0006226492,0.98961264,0.0019839779,0.0011063914,0.0010474819
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87143512.jpg,happy,happy,5.3075008e-05,5.3173064e-08,5.6289973e-05,0.99870193,0.0011586348,2.09556e-05,9.128781e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87313924.jpg,happy,happy,0.000869727,8.7274594e-07,0.00043634244,0.9949201,0.0024741653,8.173522e-05,0.0012170576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87342811.jpg,happy,happy,0.0005459489,4.24147e-07,2.9048797e-05,0.99714464,0.002096895,0.00016983415,1.3245244e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87390457.jpg,happy,happy,0.18543851,0.13390362,0.06247159,0.37052816,0.15880343,0.061980203,0.026874483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87395926.jpg,happy,happy,0.16440615,0.0061101457,0.06858771,0.5016673,0.107606746,0.10277977,0.048842173
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87455722.jpg,happy,happy,0.02761798,1.21451185e-05,0.013349245,0.767402,0.0654315,0.124898896,0.0012882265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87485263.jpg,happy,neutral,0.032022838,0.0009059752,0.043768153,0.26750216,0.5574724,0.09008891,0.008239551
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87502081.jpg,happy,happy,0.010315461,0.00083826407,0.0065649156,0.5620054,0.33098137,0.086290024,0.0030045598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8753470.jpg,happy,happy,0.03840465,0.0001293879,0.017340563,0.91751707,0.012240614,0.005713536,0.008654189
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87587850.jpg,happy,happy,0.05175578,0.00196847,0.004387884,0.8806655,0.049207952,0.008886703,0.0031277568
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87589012.jpg,happy,sad,0.11557947,0.033427175,0.25259095,0.01868444,0.08598284,0.31005087,0.18368429
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87605200.jpg,happy,happy,5.908584e-05,1.5030886e-07,0.00013160084,0.9960174,0.0035084693,0.00021392424,6.941163e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87686002.jpg,happy,happy,0.06639262,0.0008175526,0.01668156,0.8647892,0.028574256,0.01624511,0.0064997235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87707671.jpg,happy,happy,0.028861059,0.00021298662,0.014910432,0.889653,0.031438563,0.0165834,0.018340506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_87876677.jpg,happy,neutral,0.13585983,0.0051824613,0.048041105,0.09511137,0.40488237,0.29497337,0.015949449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8805398.jpg,happy,disgust,0.08537939,0.3632694,0.10548733,0.10351388,0.058030687,0.27396795,0.010351318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88156047.jpg,happy,happy,0.31204906,0.018346539,0.03972188,0.43089798,0.04183187,0.15528938,0.0018633369
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88165373.jpg,happy,happy,0.086423114,0.0007107308,0.030054865,0.59284,0.2071621,0.07541787,0.0073912456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88188163.jpg,happy,angry,0.34095812,0.015931344,0.07797198,0.25233418,0.17895281,0.09513958,0.038712043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88195581.jpg,happy,fear,0.2875956,0.0003053145,0.44156712,0.013050343,0.07584247,0.1411977,0.040441357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88404631.jpg,happy,happy,0.00039731027,0.0015022646,0.00045550158,0.9851815,0.011473708,0.0007668683,0.0002227982
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88480035.jpg,happy,happy,0.0048707896,9.504792e-06,0.00061091146,0.96239185,0.019442,0.012372578,0.0003023999
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8861456.jpg,happy,sad,0.2404559,0.0026364464,0.04065677,0.28796566,0.08317094,0.3425131,0.002601109
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88679070.jpg,happy,happy,0.010236687,7.306385e-07,0.00045450713,0.9828198,0.005746657,0.00052490685,0.00021676942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88702693.jpg,happy,happy,0.007590065,0.0007442983,0.0015222852,0.97541445,0.012687766,0.00146017,0.0005809102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88754073.jpg,happy,happy,0.01162847,0.00056410744,0.008727261,0.80278623,0.15646598,0.016702129,0.0031258303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88760955.jpg,happy,happy,0.003147193,0.0008160641,0.0037951376,0.7670539,0.06327593,0.16137199,0.00053977786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88847900.jpg,happy,happy,0.02527047,9.526399e-07,0.00016679936,0.9420211,0.031563833,0.0009140596,6.287768e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8892381.jpg,happy,happy,0.0010436411,4.3414504e-05,0.00019737383,0.9952048,0.0030621432,0.00018338357,0.00026525152
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88977280.jpg,happy,happy,0.05355182,0.02642867,0.034079697,0.71307486,0.07780533,0.08491877,0.010140869
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89186336.jpg,happy,happy,0.037081625,0.13540274,0.02873085,0.574799,0.09095059,0.12217288,0.010862307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89192537.jpg,happy,happy,0.030497758,0.01700489,0.05906752,0.7393349,0.05754789,0.05197526,0.044571772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89236972.jpg,happy,happy,7.917197e-05,2.7784313e-07,3.3428096e-05,0.997874,0.0018359356,9.857471e-05,7.862908e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89422372.jpg,happy,happy,0.0012914662,0.00010902649,0.00076090114,0.9694503,0.01736903,0.010036165,0.0009830322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89606792.jpg,happy,happy,0.0008462023,3.3770044e-05,0.0005552881,0.9933913,0.004497696,0.00027857552,0.00039712669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89728599.jpg,happy,surprise,0.00019476315,4.817371e-07,0.036754128,0.04463038,0.00023242949,3.929335e-05,0.9181485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89777490.jpg,happy,happy,0.01758764,7.137065e-05,0.018550357,0.7319177,0.15225564,0.07254618,0.007071125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89942126.jpg,happy,happy,0.0008598672,0.00035743747,0.00090251386,0.9940368,0.0026694767,0.00091061357,0.0002632613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89947622.jpg,happy,happy,0.12263671,0.005842614,0.05353939,0.3190933,0.22686447,0.25484207,0.017181456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89950479.jpg,happy,happy,0.06424204,0.00013091127,0.014675664,0.6609254,0.2223362,0.031318836,0.0063709733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90198447.jpg,happy,sad,0.057445128,0.0008271198,0.24394813,0.016368084,0.24240096,0.32667145,0.11233902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90238631.jpg,happy,happy,0.020057816,0.00022392646,0.03456632,0.6108897,0.043813515,0.29013714,0.00031160866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90330103.jpg,happy,happy,0.009313459,0.0007092671,0.018016044,0.7967348,0.12828895,0.013213419,0.033724047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90453476.jpg,happy,happy,0.02552671,0.000108233806,0.0036107847,0.89223313,0.069365375,0.008143736,0.00101214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90595495.jpg,happy,sad,0.15633748,0.00033688557,0.18708964,0.007251249,0.08474038,0.5630474,0.0011970251
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90922733.jpg,happy,happy,0.029261686,1.0076179e-05,0.0054464377,0.9145399,0.03905363,0.010834164,0.0008540646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91067995.jpg,happy,neutral,0.10077525,0.00019685681,0.022651054,0.22148806,0.46885392,0.18162674,0.004408063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91362293.jpg,happy,neutral,0.017174495,0.0014777486,0.008965814,0.39475998,0.50139076,0.017157342,0.05907393
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91362648.jpg,happy,happy,0.018600168,3.9706298e-05,0.0017487993,0.9239638,0.039607693,0.015572993,0.0004668689
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91435202.jpg,happy,happy,0.00055327034,7.302841e-05,0.0005591084,0.9578189,0.028116297,0.012655187,0.00022423011
