filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4936632.jpg,neutral,sad,0.0044580293,5.5994974e-06,0.14545038,0.20117131,0.12863351,0.5184261,0.0018551401
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49444980.jpg,neutral,neutral,0.11748378,0.00016168864,0.05793034,0.1952481,0.54555434,0.034058895,0.049562894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49498332.jpg,neutral,fear,0.09945953,0.023200558,0.26152495,0.10672572,0.2048692,0.12543115,0.17878889
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4951112.jpg,neutral,happy,0.012696246,0.0010535922,0.0036502557,0.8672016,0.097572364,0.017607873,0.00021798283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4971720.jpg,neutral,neutral,0.061722193,0.00020805179,0.1814297,0.06459292,0.5437401,0.107689716,0.04061731
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49816149.jpg,neutral,sad,0.1179768,0.0066068084,0.11263394,0.10232068,0.30368698,0.3565705,0.00020435765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49949167.jpg,neutral,sad,0.34740406,0.00039798077,0.07299525,0.06241071,0.106267035,0.4076876,0.0028373387
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49985118.jpg,neutral,angry,0.48667887,0.00031408598,0.08052584,0.025607323,0.13180153,0.2548742,0.020198267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50125598.jpg,neutral,neutral,0.08467179,0.018858258,0.226864,0.14526762,0.26650786,0.1942388,0.06359167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50196852.jpg,neutral,neutral,0.16679737,0.006603324,0.11342783,0.0628809,0.33178395,0.24690369,0.071602866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50206070.jpg,neutral,sad,0.009174858,5.124766e-06,0.04022779,0.26270807,0.26853168,0.41720185,0.0021506762
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50573359.jpg,neutral,neutral,0.015034511,1.2721099e-05,0.03482017,0.12257216,0.70675313,0.11903716,0.0017701059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50829889.jpg,neutral,neutral,0.026673948,0.00924279,0.116200164,0.2623222,0.3508459,0.21076977,0.023945218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50921146.jpg,neutral,neutral,0.026996963,4.4329536e-05,0.08622876,0.29695597,0.32550183,0.25414166,0.010130488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51165729.jpg,neutral,happy,0.00956938,0.0003176742,0.020551557,0.79025847,0.073359326,0.104832925,0.0011105975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51382282.jpg,neutral,neutral,0.005781711,1.5731704e-05,0.017307913,0.19044457,0.700611,0.049919274,0.0359198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51441832.jpg,neutral,sad,0.23034303,0.0106025925,0.053647842,0.1500371,0.24225512,0.30529493,0.007819345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51623246.jpg,neutral,angry,0.2839586,0.0024746272,0.2831283,0.050799996,0.011538236,0.0941672,0.27393296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51742224.jpg,neutral,happy,0.0672045,0.001919088,0.08353053,0.3607464,0.2935235,0.1917009,0.0013750575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51756327.jpg,neutral,neutral,0.08170821,0.0027398479,0.098840944,0.14971524,0.350075,0.26544738,0.05147338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51894055.jpg,neutral,neutral,0.0042920974,0.0019061404,0.022324093,0.0011595956,0.90864146,0.05885048,0.0028260478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52156191.jpg,neutral,neutral,0.03263074,0.00077074853,0.08338542,0.15337437,0.5632696,0.15322088,0.013348279
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52256375.jpg,neutral,sad,0.05434452,0.0149147445,0.061452553,0.017564787,0.33475444,0.5156247,0.0013442443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52474338.jpg,neutral,neutral,0.033792183,0.00010892866,0.042309154,0.17822246,0.66946256,0.040352914,0.03575182
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52510808.jpg,neutral,neutral,0.011544335,0.0026005912,0.02993469,0.33555266,0.51487607,0.09901918,0.006472398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52634620.jpg,neutral,sad,0.15116955,0.004258861,0.28885418,0.020856505,0.012490372,0.5151697,0.007200738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52674764.jpg,neutral,neutral,0.008521002,1.60719e-05,0.012654291,0.0083628865,0.9406706,0.02689473,0.0028802862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53331541.jpg,neutral,neutral,0.059957117,3.0747127e-05,0.14272547,0.075260326,0.43000495,0.2865396,0.005481791
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53666068.jpg,neutral,sad,0.13710614,0.007395426,0.120474525,0.049433358,0.2711962,0.3839027,0.030491678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53746155.jpg,neutral,sad,0.0735471,0.00029227638,0.26341042,0.057228215,0.1453851,0.42374822,0.036388643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53839202.jpg,neutral,happy,0.0096649425,0.00019780014,0.018417606,0.8962738,0.05444531,0.012651635,0.0083490005
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53885711.jpg,neutral,happy,0.23158608,0.0022938363,0.13107021,0.28632623,0.14928603,0.17600805,0.023429578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54283680.jpg,neutral,angry,0.4791312,0.0011851685,0.101094194,0.082942195,0.21339689,0.12007718,0.002173154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5452396.jpg,neutral,sad,0.34099516,0.0005774526,0.027456727,0.020585172,0.24770632,0.3600739,0.0026052103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54608315.jpg,neutral,neutral,0.010708359,1.571832e-05,0.022500232,0.0014848945,0.6545143,0.30998132,0.0007951867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54940641.jpg,neutral,sad,0.11148997,0.00026946154,0.27284148,0.18642113,0.120298155,0.29453444,0.0141453305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55002211.jpg,neutral,neutral,0.009192945,0.0001343218,0.11354135,0.11338095,0.45473847,0.26266265,0.04634927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55005596.jpg,neutral,sad,0.14361806,3.393144e-05,0.11336841,0.0064747036,0.19919127,0.5334878,0.0038257556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55088612.jpg,neutral,sad,0.05758073,0.006763295,0.3981309,0.014519106,0.109392114,0.40154728,0.012066537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55261472.jpg,neutral,sad,0.036916867,0.0004316446,0.057564665,0.10125515,0.3976838,0.40510285,0.001045069
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55302959.jpg,neutral,surprise,0.01898086,0.001468733,0.1604021,0.059582595,0.11506184,0.023521459,0.6209824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55476858.jpg,neutral,happy,0.014043802,0.00010019152,0.056252766,0.37830195,0.3304211,0.21150425,0.009375983
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55521436.jpg,neutral,happy,0.08536077,0.00011200308,0.06806147,0.47324702,0.27839318,0.06471764,0.030108009
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55659919.jpg,neutral,neutral,0.17973797,0.002989317,0.06267361,0.1977125,0.26982585,0.14960627,0.13745444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55756691.jpg,neutral,neutral,0.12905858,0.003750976,0.06635997,0.05285227,0.5659788,0.18179588,0.00020353835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55967224.jpg,neutral,neutral,0.15264772,3.8296588e-05,0.14066742,0.054311126,0.48573565,0.14804812,0.01855158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56071206.jpg,neutral,sad,0.16802251,0.0137813585,0.11934434,0.05662262,0.26384082,0.36975062,0.00863765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56326100.jpg,neutral,neutral,0.02631892,0.003135685,0.31295595,0.0101587325,0.38588408,0.1662689,0.0952778
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56395100.jpg,neutral,sad,0.0127366325,0.00019339444,0.25164396,0.013204884,0.09610783,0.62539715,0.00071618304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5648996.jpg,neutral,happy,0.104058236,0.0014185518,0.03962804,0.3397512,0.25130022,0.24673975,0.017104026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5697329.jpg,neutral,neutral,0.08403933,0.0017364003,0.069258615,0.016247563,0.43382472,0.37864393,0.01624954
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57043161.jpg,neutral,neutral,0.14807951,0.015907548,0.060615163,0.15723418,0.52141213,0.075945355,0.020806143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57151026.jpg,neutral,sad,0.20516549,0.0006053298,0.07293478,0.025632758,0.049405623,0.641609,0.0046470263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57163272.jpg,neutral,angry,0.5126501,0.0011797107,0.1356505,0.004267761,0.025299458,0.30990025,0.011052252
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57173908.jpg,neutral,neutral,0.023256404,0.0019065412,0.022296363,0.029347515,0.84589475,0.06955724,0.007741171
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57341253.jpg,neutral,happy,0.008910666,4.634045e-05,0.01379422,0.8495277,0.07108878,0.031491097,0.025141208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57391803.jpg,neutral,happy,0.06844443,0.001756237,0.048323676,0.61336964,0.16359681,0.09565751,0.008851646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58053260.jpg,neutral,neutral,0.111666575,0.00042257694,0.130204,0.13457692,0.3995209,0.20119378,0.022415258
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58081975.jpg,neutral,happy,0.037717037,8.871717e-05,0.24325554,0.32959902,0.051387675,0.08789174,0.25006026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58306571.jpg,neutral,sad,0.1297578,0.0009050294,0.07235808,0.17139041,0.25676212,0.35540548,0.01342105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58656041.jpg,neutral,neutral,0.16494422,0.0031329591,0.038641695,0.008242872,0.62430495,0.15414938,0.0065839775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58693274.jpg,neutral,neutral,0.19190724,0.011473966,0.06825911,0.17346813,0.31830367,0.2149211,0.02166678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58713171.jpg,neutral,sad,0.12936057,0.0041804872,0.129666,0.27901143,0.0517011,0.38490367,0.021176742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58942546.jpg,neutral,sad,0.14046942,0.0051771784,0.18397264,0.18935731,0.14162971,0.22972095,0.10967275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59596378.jpg,neutral,happy,0.01950878,2.016754e-05,0.0146120535,0.67304623,0.24838239,0.016997153,0.027433213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59740213.jpg,neutral,sad,0.117280014,0.020804098,0.13299043,0.17790602,0.1313257,0.4042355,0.01545825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59837541.jpg,neutral,surprise,0.034241505,0.00025922444,0.067503184,0.21376562,0.20386039,0.111797765,0.3685723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59912520.jpg,neutral,sad,0.059504215,0.0017267767,0.06629206,0.0040085,0.2132772,0.65488285,0.00030840447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_6008295.jpg,neutral,sad,0.100974,0.0001886937,0.061944716,0.14101344,0.24280304,0.43788588,0.015190194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60198319.jpg,neutral,sad,0.028818466,2.4491754e-05,0.05820809,0.018791215,0.3126127,0.5244217,0.05712329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60279263.jpg,neutral,neutral,0.1594304,0.00013075344,0.02241066,0.3132852,0.32937142,0.1728939,0.002477643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60499098.jpg,neutral,happy,0.022371437,0.000516316,0.080215745,0.3381633,0.23626275,0.23072459,0.091745876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_605316.jpg,neutral,happy,0.08515986,0.0058458964,0.1598523,0.35435387,0.15939032,0.16933629,0.066061474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60659593.jpg,neutral,neutral,0.0665035,0.014125626,0.031174852,0.09107415,0.71441084,0.055274688,0.027436297
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60838687.jpg,neutral,happy,0.024221292,2.2744262e-05,0.1490056,0.38670003,0.07013466,0.14135341,0.22856231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_6092134.jpg,neutral,happy,0.043248847,0.019938957,0.12313468,0.3766051,0.29776827,0.09466249,0.044641696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61295836.jpg,neutral,happy,0.0089125745,0.0002586704,0.0027737566,0.9320905,0.024719693,0.030429494,0.0008152613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61313241.jpg,neutral,happy,0.023392165,0.0007375863,0.035484947,0.84561354,0.0141370315,0.08037014,0.0002646859
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61328272.jpg,neutral,neutral,0.0152043495,0.00016616484,0.036759276,0.3336388,0.36010116,0.24482925,0.009300919
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61886772.jpg,neutral,neutral,0.040866334,2.6668946e-05,0.06508507,0.29165432,0.331063,0.23256682,0.038737856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61944854.jpg,neutral,neutral,0.061476618,0.00022820331,0.08122346,0.020207688,0.74814254,0.06538757,0.023333937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_62426646.jpg,neutral,happy,0.0066146352,2.4821327e-05,0.021794964,0.8652118,0.0491014,0.030281011,0.026971424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_62455644.jpg,neutral,neutral,0.010946239,0.00010021463,0.032253504,0.044878863,0.7926928,0.030118436,0.08900993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_62729304.jpg,neutral,neutral,0.045888264,5.8374502e-05,0.011157695,0.013569367,0.80395424,0.12504001,0.00033200782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63290241.jpg,neutral,happy,0.015944513,0.0007558377,0.020722818,0.8581488,0.053947918,0.050232984,0.00024714856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63454133.jpg,neutral,neutral,0.019041011,0.00043601112,0.10447935,0.051571064,0.6584372,0.06921975,0.096815705
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63640849.jpg,neutral,neutral,0.25783935,0.0004059453,0.057909183,0.06086262,0.5357484,0.075973496,0.011260977
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63723339.jpg,neutral,angry,0.32717144,0.004237449,0.06448184,0.3045292,0.21811263,0.06397862,0.017488746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63944896.jpg,neutral,neutral,0.29448533,0.000376073,0.04669064,0.005947557,0.5160624,0.12967372,0.0067643374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64004024.jpg,neutral,sad,0.068441354,0.0011347336,0.1586786,0.08695545,0.18717858,0.48724,0.010371374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64598105.jpg,neutral,angry,0.66686624,0.013402217,0.12864657,0.043414135,0.0564018,0.08201806,0.00925096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64610783.jpg,neutral,surprise,0.061060574,0.0023688786,0.108658165,0.025393171,0.14192519,0.085168,0.575426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64688698.jpg,neutral,neutral,0.017664192,0.00018598913,0.034964707,0.033638787,0.77806175,0.079152234,0.056332376
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64856942.jpg,neutral,neutral,0.15275086,0.0016407011,0.01572047,0.21793169,0.53286576,0.074185066,0.004905451
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_65256004.jpg,neutral,sad,0.031924874,1.8931447e-05,0.069156595,0.008804469,0.06121766,0.8282396,0.0006377507
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_65439988.jpg,neutral,neutral,0.073561825,0.022810701,0.08890859,0.24577323,0.39394572,0.1580263,0.01697363
