filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27625077.jpg,happy,happy,0.0033145947,7.5361235e-08,0.008310953,0.9576466,0.0074734883,0.0063284165,0.016925814
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2775909.jpg,happy,surprise,0.005985717,2.5818648e-05,0.035223246,0.12921266,0.002095723,0.0014963364,0.82596046
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27915686.jpg,happy,happy,0.0038136716,2.4513206e-06,0.041819386,0.8737561,0.031566344,0.0128265815,0.036215495
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2792371.jpg,happy,happy,0.00027356972,2.3630904e-05,0.00030195474,0.9982009,0.00017965834,7.084868e-05,0.0009494123
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28002550.jpg,happy,neutral,0.122670285,4.0134633e-05,0.05449584,0.19995238,0.55941385,0.02733526,0.0360922
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2808905.jpg,happy,happy,0.0073121362,2.5522604e-06,0.012041874,0.95773965,0.008505867,0.008963396,0.0054344735
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28227092.jpg,happy,happy,2.9192775e-05,4.5753756e-10,7.3716e-06,0.99927837,0.00063974154,5.749945e-06,3.9608123e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28340669.jpg,happy,happy,0.13158087,5.192547e-06,0.07347696,0.4689387,0.26959085,0.05221677,0.0041907025
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28388726.jpg,happy,neutral,0.017799582,6.558031e-05,0.092352636,0.09712685,0.52208453,0.26187786,0.00869296
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28520544.jpg,happy,happy,8.932288e-05,2.1710629e-09,1.5222142e-05,0.9983083,0.001522416,3.133931e-05,3.3402033e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2855387.jpg,happy,neutral,0.15910977,0.00901877,0.0485541,0.20066726,0.37174645,0.20987512,0.0010285237
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28572682.jpg,happy,happy,0.002912787,1.8470047e-08,0.0051036705,0.98692364,0.0013428612,0.00067980075,0.003037297
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28591237.jpg,happy,happy,0.047588997,4.84741e-06,0.0017511684,0.81969047,0.08882392,0.031522453,0.010618214
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28647115.jpg,happy,happy,0.03724758,2.2723255e-10,0.019105073,0.6202681,0.24987729,0.060312215,0.013189776
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28843796.jpg,happy,happy,0.17886704,1.4423953e-08,0.013630051,0.67234915,0.09178491,0.0424222,0.0009466134
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29065605.jpg,happy,happy,0.058717337,4.08166e-06,0.029486606,0.7567809,0.036699682,0.03790018,0.08041124
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29219156.jpg,happy,happy,0.012928389,2.9763463e-09,0.0023547322,0.97327447,0.009286464,0.0015475167,0.00060842646
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29262077.jpg,happy,neutral,0.049656004,9.60629e-07,0.0493938,0.032121677,0.7269911,0.14083415,0.0010023289
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29391129.jpg,happy,neutral,0.0068654716,1.8921839e-05,0.012495646,0.19785702,0.6275816,0.1349566,0.020224813
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29472726.jpg,happy,happy,0.08761062,1.7503677e-09,0.1513701,0.39904264,0.26002783,0.101053365,0.0008954451
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29492318.jpg,happy,happy,0.04366873,3.5528486e-05,0.20741962,0.4595019,0.04506763,0.1355471,0.10875949
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29510480.jpg,happy,happy,0.0001884415,4.017476e-09,2.8182389e-05,0.99885535,0.0007002566,0.00018089366,4.6862442e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29578299.jpg,happy,happy,0.01655142,0.00042568496,0.03815845,0.38347915,0.17269781,0.33947456,0.04921291
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29663397.jpg,happy,happy,0.011558968,8.533543e-06,0.015012478,0.7716693,0.06555725,0.09366106,0.0425324
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29700651.jpg,happy,happy,0.04269271,4.325494e-06,0.083684094,0.6393182,0.001432267,0.22584255,0.00702587
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29723076.jpg,happy,happy,0.13627306,0.0006640844,0.12370577,0.7236786,0.0037782756,0.011085144,0.00081501453
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29858208.jpg,happy,angry,0.5221356,0.0037557085,0.16031955,0.0076174247,0.13141306,0.14185129,0.0329074
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_29869981.jpg,happy,happy,4.34513e-05,1.4683536e-14,3.4496774e-05,0.7954143,0.1921243,0.0123795,3.896148e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30005286.jpg,happy,sad,0.094214596,5.2401113e-08,0.31275567,0.051079918,0.06894742,0.47286573,0.00013658064
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30017789.jpg,happy,sad,0.13782698,0.004583671,0.16062841,0.047783613,0.09053533,0.55418545,0.004456618
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30099109.jpg,happy,happy,0.028551523,1.8168477e-07,0.017179133,0.94789904,0.0008104775,0.0021585438,0.0034010536
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30156147.jpg,happy,happy,0.0036989374,1.048625e-05,0.0039393706,0.9837135,0.0058644754,0.0023681845,0.00040505858
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30185681.jpg,happy,happy,5.7749825e-05,2.9087879e-09,0.00018968822,0.99645823,0.0027155417,5.523512e-05,0.00052356964
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30197896.jpg,happy,neutral,0.05814788,0.001979062,0.042538572,0.10812867,0.44729155,0.3323028,0.009611414
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30244131.jpg,happy,happy,0.026937978,0.004126145,0.009972481,0.92023385,0.023814375,0.012131115,0.0027839981
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30247797.jpg,happy,neutral,0.29681474,6.12681e-06,0.012700212,0.11178162,0.50035226,0.0755648,0.0027803045
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30360811.jpg,happy,happy,0.00035574066,0.005943039,0.0035686211,0.9806847,0.00022745522,0.00908328,0.00013708536
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30375920.jpg,happy,happy,0.0011960441,6.6763373e-06,0.0026423126,0.972327,0.019548524,0.0036620265,0.00061746157
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30399028.jpg,happy,happy,0.011095346,1.1476184e-06,0.022986066,0.9102379,0.00181054,0.00044736997,0.05342163
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30400469.jpg,happy,happy,0.033132624,7.851907e-07,0.02092753,0.84338117,0.062086076,0.021953594,0.01851824
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30513151.jpg,happy,surprise,0.08554797,0.00015066982,0.09215246,0.15004006,0.015533184,0.014338485,0.6422372
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30543773.jpg,happy,happy,0.01841145,6.907405e-05,0.010288755,0.92363274,0.012997165,0.018016431,0.016584389
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30975522.jpg,happy,happy,0.027268155,2.1877229e-06,0.09304148,0.6022278,0.1200118,0.15578806,0.0016604896
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30997651.jpg,happy,happy,0.009916402,2.018899e-07,0.0005887748,0.9494404,0.03704734,0.0029764385,3.0341478e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3101855.jpg,happy,angry,0.47718495,0.0003723855,0.038754113,0.013474543,0.4041139,0.04247821,0.023621904
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31388152.jpg,happy,happy,0.00037520097,4.3514915e-06,0.0002580912,0.99506253,0.00021641995,0.0005002825,0.0035830978
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31399969.jpg,happy,surprise,0.035359956,0.00017846627,0.16406263,0.28133073,0.1106232,0.04434412,0.36410087
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3140321.jpg,happy,happy,0.20295078,1.8001529e-06,0.004254708,0.47346348,0.29058033,0.026901346,0.0018475055
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31512315.jpg,happy,happy,0.00045907876,4.4269894e-09,0.00023060497,0.9969891,0.0011558828,0.00014747375,0.0010178825
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31517868.jpg,happy,happy,0.064026564,9.433912e-07,0.009201984,0.526257,0.32268742,0.05427436,0.023551788
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31534814.jpg,happy,happy,0.021978062,0.0004286847,0.024502829,0.6106692,0.27544123,0.028622016,0.038358033
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31787410.jpg,happy,happy,0.000315663,1.1247437e-09,3.6859696e-05,0.9966395,0.0028529526,0.00012504843,2.9889858e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31868973.jpg,happy,happy,0.0095820455,4.401391e-05,0.08543137,0.82749206,0.01133056,0.06320045,0.0029194893
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31896598.jpg,happy,happy,0.18784817,2.0093288e-05,0.017826881,0.7435011,0.043379545,0.0047253943,0.00269885
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31961008.jpg,happy,happy,0.001443972,9.981056e-07,0.0048561147,0.9828387,0.0054738354,0.0019043831,0.0034819888
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31991576.jpg,happy,happy,0.022019375,0.00010348802,0.005982377,0.9433392,0.015801633,0.006226172,0.006527798
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32407283.jpg,happy,fear,0.014070753,3.2630254e-09,0.9733499,0.00666402,0.00047340614,0.0052236062,0.00021823146
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32544065.jpg,happy,neutral,0.030421337,1.7898806e-07,0.026858402,0.06487011,0.44727382,0.43034264,0.0002335281
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32550046.jpg,happy,happy,0.0005979381,1.3452895e-07,0.00012319766,0.9961612,0.0019213314,7.424709e-05,0.0011219291
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32658045.jpg,happy,happy,0.21172513,0.022790937,0.041410193,0.52810305,0.09350747,0.09537085,0.0070923334
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32839417.jpg,happy,happy,0.010896854,3.6394707e-05,0.024510486,0.67789286,0.21555449,0.010454119,0.060654886
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32851310.jpg,happy,happy,0.04423322,4.116681e-08,0.01740074,0.90440816,0.0010093813,0.009126601,0.023821864
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32862356.jpg,happy,happy,0.0030485732,3.1348653e-05,0.0020352886,0.9878494,0.00038421593,0.0005590807,0.0060920315
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32960343.jpg,happy,sad,0.05382169,0.004876492,0.08148235,0.34528294,0.08124098,0.39814833,0.035147145
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3299093.jpg,happy,happy,0.07557008,2.6052999e-06,0.08045537,0.5924538,0.16760086,0.07081942,0.013097907
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33025709.jpg,happy,angry,0.58562136,0.00057161367,0.12532769,0.030856255,0.049707085,0.20606023,0.0018558322
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33254956.jpg,happy,sad,0.062152874,8.98071e-06,0.14714201,0.2802806,0.0367032,0.34199193,0.13172041
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33256402.jpg,happy,happy,0.0076693976,9.9830584e-05,0.008370044,0.8510858,0.032983333,0.099490665,0.00030087348
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33340944.jpg,happy,happy,0.00096628844,4.0705964e-07,0.00067528896,0.99632543,0.0007978401,0.00017183169,0.0010628919
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33635814.jpg,happy,happy,0.022956345,0.00055392407,0.018340718,0.92624056,0.017512927,0.01256224,0.0018332314
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33726932.jpg,happy,happy,0.016154828,1.5025929e-05,0.006223156,0.9064165,0.06270553,0.0062587536,0.0022262677
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33738386.jpg,happy,happy,0.03826854,2.4938994e-05,0.09174013,0.5113199,0.23054591,0.12784484,0.00025570745
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34029739.jpg,happy,happy,0.05931002,1.8859091e-05,0.13618374,0.701678,0.0114821885,0.027441096,0.063886076
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34451492.jpg,happy,happy,0.007735093,5.629259e-09,4.7324884e-05,0.9781651,0.008348524,0.005652737,5.1270534e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3469437.jpg,happy,neutral,0.22470655,0.0006018985,0.039845806,0.08551214,0.58095413,0.04672769,0.021651696
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34777524.jpg,happy,happy,0.0015667428,2.153728e-08,0.00089163193,0.99294114,0.0015472601,0.003027947,2.5211746e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34820323.jpg,happy,happy,0.004058489,3.561139e-07,0.0049614445,0.8911009,0.007621996,0.0065619736,0.085694864
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34920736.jpg,happy,happy,0.0011445051,9.671303e-08,0.072007686,0.9114141,0.010791663,0.00057621906,0.0040657623
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35010457.jpg,happy,happy,0.005056979,1.6328856e-09,0.0016800327,0.9912861,0.0011934286,0.00019495124,0.00058842474
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35396194.jpg,happy,happy,0.42834467,1.5831417e-09,0.04113933,0.51683193,0.0006385215,0.00067655835,0.012368947
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3586567.jpg,happy,surprise,0.02641031,1.0722873e-06,0.07992462,0.00084736536,0.005118259,0.0018154231,0.88588285
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35874394.jpg,happy,sad,0.26661602,0.0012643983,0.05462881,0.16097265,0.08415702,0.27984706,0.15251409
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35884954.jpg,happy,sad,0.20100483,2.2506061e-05,0.038525727,0.2746412,0.017361492,0.467624,0.0008202873
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35934455.jpg,happy,happy,0.011577553,1.8300622e-07,0.0013841059,0.96099806,0.009045299,0.016609386,0.00038539132
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35948511.jpg,happy,sad,0.21057025,1.1099798e-06,0.08681545,0.08250401,0.05839081,0.5612855,0.00043281316
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36033729.jpg,happy,happy,0.006569446,8.8965965e-07,0.012819764,0.9541589,0.0048798383,0.021544093,2.7132648e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36158334.jpg,happy,happy,0.027659915,0.00063537614,0.037151776,0.7610966,0.12501588,0.024745278,0.023695191
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3617474.jpg,happy,happy,0.001498137,1.922475e-06,0.0005764257,0.9970208,0.00038520462,0.0003766982,0.00014073204
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36234157.jpg,happy,happy,0.0037780206,3.9048737e-06,0.0032192927,0.97408795,0.010449994,0.006577815,0.0018830352
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36289799.jpg,happy,happy,0.07943348,0.00040168312,0.012862499,0.874115,0.002637881,0.012015981,0.018533517
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36291152.jpg,happy,happy,0.015669879,4.5833085e-06,0.01131732,0.9579609,0.003130367,0.009013802,0.0029030459
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36327304.jpg,happy,angry,0.3631582,0.00070186035,0.051561642,0.32933939,0.18319581,0.07080277,0.0012403702
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36416014.jpg,happy,happy,0.0107124075,6.2225367e-06,0.026834533,0.90601003,0.014038052,0.039947115,0.0024516957
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36629520.jpg,happy,happy,0.00088228437,7.237512e-06,0.0006321644,0.987433,0.009874612,0.0008222147,0.0003483579
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36631165.jpg,happy,happy,0.05536987,0.00011219388,0.039647557,0.84574753,0.039696403,0.01509093,0.00433557
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36681517.jpg,happy,neutral,0.1396376,0.00047139567,0.032807995,0.10331687,0.41769642,0.3050989,0.0009707824
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36699377.jpg,happy,happy,0.0026958345,2.0420794e-06,0.0014678233,0.9867802,0.0023581383,0.0003799177,0.0063159615
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36823992.jpg,happy,happy,9.410788e-05,1.4995846e-08,8.009426e-05,0.9994535,0.0002450384,9.669894e-05,3.0572293e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37311642.jpg,happy,happy,0.001373038,2.6929479e-06,0.0003621198,0.9966723,0.00017110711,0.0011142442,0.0003044882
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37503906.jpg,happy,happy,0.013342746,3.2871918e-07,0.0036578197,0.85762626,0.078973204,0.04346634,0.0029333273
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37515030.jpg,happy,happy,0.008698009,7.742561e-05,0.0027885884,0.8693979,0.025610251,0.0014984709,0.09192944
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37570229.jpg,happy,happy,0.029095195,5.1628235e-10,0.13363037,0.39464605,0.1163639,0.086721934,0.23954257
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37717440.jpg,happy,happy,0.06725042,0.0006316675,0.13160594,0.75956964,0.0011028531,0.03860966,0.0012298169
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37805784.jpg,happy,happy,0.0015015457,0.0008544839,0.012730638,0.9647763,0.0023641314,0.011039395,0.0067335726
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37829809.jpg,happy,happy,8.3825544e-05,2.8409607e-07,0.00028212578,0.9979748,0.0010299402,0.0005796259,4.9360282e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37842132.jpg,happy,happy,0.00016078805,1.7550728e-07,0.0001948811,0.99899954,0.0001007628,1.0764526e-05,0.00053310994
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3787754.jpg,happy,happy,0.006866877,2.3651872e-07,0.0027819262,0.98603916,0.0012533284,0.0020365936,0.0010219207
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38027064.jpg,happy,neutral,0.0136507545,2.0192422e-08,0.02830982,0.1579297,0.61883086,0.12204105,0.059237756
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3830494.jpg,happy,happy,0.03532495,1.4624303e-05,0.03932575,0.39482012,0.2879625,0.24105507,0.0014970012
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38473713.jpg,happy,happy,0.06448616,0.00010563986,0.0384702,0.67115045,0.13884228,0.08488654,0.0020587784
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38513744.jpg,happy,happy,0.14769097,9.045763e-06,0.057869725,0.3527551,0.26662487,0.17299439,0.0020559302
