filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74759378.jpg,happy,happy,0.0003153289,6.3183576e-11,0.005042117,0.9432257,0.00023432383,0.0029776376,0.048204847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74825222.jpg,happy,happy,0.013202721,1.8440036e-05,0.031684663,0.7915316,0.020507034,0.009179914,0.13387552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74852131.jpg,happy,happy,0.0015947238,1.13073405e-11,0.0008831427,0.9937152,0.0016920267,0.000105857114,0.0020089906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75052431.jpg,happy,happy,0.000658688,3.4242115e-07,0.0019162546,0.9560299,0.028435834,0.004552565,0.008406364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75137991.jpg,happy,neutral,0.17019516,9.2616265e-06,0.041810013,0.34509927,0.3643847,0.074369825,0.0041317497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75188569.jpg,happy,happy,0.009754231,1.0084213e-09,0.0010902461,0.9848066,0.0017227003,0.0003404291,0.0022858414
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75309971.jpg,happy,happy,0.0004701746,2.4607878e-09,0.00054922036,0.88872313,0.108676895,0.0010869637,0.0004935601
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75536077.jpg,happy,happy,0.0002929456,4.1700674e-11,0.0002713596,0.9962393,8.9286135e-05,2.019527e-05,0.0030869264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75590746.jpg,happy,happy,0.018051395,2.72354e-07,0.01899514,0.4649625,0.38483256,0.10028589,0.012872214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75615517.jpg,happy,happy,0.0007711604,4.33575e-13,3.2264903e-05,0.99870133,0.0004610102,2.6053072e-05,8.175969e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75764670.jpg,happy,happy,0.0026314284,1.5151035e-07,0.0064005028,0.81907064,0.00085221574,0.0007815168,0.17026347
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_75875276.jpg,happy,surprise,0.014218178,0.0001257343,0.070974685,0.18867692,0.06611555,0.0307534,0.6291355
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_76109223.jpg,happy,happy,1.9593308e-05,1.7810998e-12,3.6118927e-06,0.9977337,0.002234897,6.915235e-06,1.2693151e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_76152057.jpg,happy,angry,0.70831776,0.00011755577,0.11773267,0.06496949,0.04283209,0.055742547,0.010287942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_76161999.jpg,happy,happy,2.0593952e-05,2.7441879e-11,3.5586003e-05,0.9983151,0.0014749336,2.4081543e-05,0.00012972775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_76492533.jpg,happy,happy,0.000105808474,1.2799393e-12,0.00011921842,0.99669075,0.0029011609,8.968374e-05,9.332065e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77181904.jpg,happy,happy,0.23494169,2.3409702e-10,0.0091669485,0.7527173,0.002376304,0.00060773356,0.00018993513
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77271061.jpg,happy,happy,0.027956784,1.5854648e-05,0.073143356,0.45967695,0.16916685,0.04382248,0.22621772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77291754.jpg,happy,happy,4.168161e-05,2.582749e-09,0.00011467653,0.9974232,0.00034205863,0.00020453634,0.0018739032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77414793.jpg,happy,happy,2.5356745e-05,6.476599e-10,0.00016298369,0.9966605,0.0011745859,0.001797083,0.00017945399
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77496236.jpg,happy,happy,0.021009138,2.4546964e-07,0.02655356,0.8878119,0.01266987,0.014446055,0.03750922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77511580.jpg,happy,happy,5.401199e-07,3.0457384e-18,3.7023277e-08,0.99998295,1.5667847e-05,2.6240317e-08,8.5311717e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77667388.jpg,happy,angry,0.700188,0.0001820394,0.2690445,0.022558553,0.00018290062,0.0055658603,0.0022781081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_7780799.jpg,happy,sad,0.117427945,0.00076371926,0.13910343,0.22888902,0.15655802,0.33348012,0.023777757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77857288.jpg,happy,fear,0.04081067,2.297944e-07,0.42319676,0.05580447,0.10213836,0.20510852,0.17294103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77947604.jpg,happy,fear,0.048258487,3.5997772e-08,0.45246565,0.42968106,4.3647935e-05,0.002031663,0.067519486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_77964955.jpg,happy,angry,0.42209104,0.20799749,0.17702103,0.025895681,0.0047791246,0.15286274,0.009352855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_7797976.jpg,happy,happy,0.00096033874,4.897272e-07,0.00051944196,0.97517973,0.01632153,0.006643209,0.0003752619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_78110412.jpg,happy,neutral,0.007916575,7.143913e-09,0.0029703488,0.40581915,0.5528208,0.029963115,0.0005099645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_78208355.jpg,happy,happy,0.051364083,1.2696865e-08,0.011211172,0.9162408,0.011672452,0.0023198728,0.0071915872
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_78209331.jpg,happy,happy,3.1370826e-07,6.414301e-16,1.3038886e-07,0.9992778,0.0007205512,1.4530302e-07,1.0770744e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_78408507.jpg,happy,neutral,0.002677626,1.6812083e-12,0.0018728421,0.054856375,0.929905,0.01007584,0.00061228074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_78531221.jpg,happy,neutral,0.07233692,6.145937e-06,0.10840354,0.038621835,0.57104284,0.19014288,0.019445779
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_78768094.jpg,happy,happy,0.00024913353,5.1551203e-12,0.000249172,0.99651283,0.0027494084,0.0001044668,0.00013510759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79133631.jpg,happy,happy,5.7331818e-06,1.3628942e-14,4.243058e-06,0.9905951,0.009364421,1.4418825e-05,1.6120759e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79198999.jpg,happy,fear,0.03764199,4.0574036e-05,0.9492136,0.0041801594,3.831046e-05,0.0010591347,0.007826216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79481503.jpg,happy,happy,2.9575106e-06,4.2762413e-12,4.4705718e-07,0.9999689,2.4338646e-05,1.0900346e-06,2.2780646e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79555329.jpg,happy,neutral,0.0063773193,2.676709e-09,0.00649895,0.020032043,0.9486357,0.01534214,0.0031139124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79601118.jpg,happy,happy,8.220194e-05,2.107347e-12,0.00048010357,0.9975314,0.0014420865,7.9425845e-05,0.00038472327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79612333.jpg,happy,neutral,0.2515904,0.001841939,0.069949985,0.19760558,0.3303872,0.13521287,0.013412079
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79620437.jpg,happy,happy,0.0006212273,3.9363823e-10,0.0022004116,0.9279439,0.03941871,0.002416023,0.027399706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79742484.jpg,happy,happy,0.01541384,1.165605e-05,0.0072555067,0.9373778,0.01999203,0.005347093,0.01460201
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79803230.jpg,happy,surprise,0.0018037419,5.019316e-06,0.11928663,0.0005606217,0.00012307568,0.00030213085,0.8779188
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79820268.jpg,happy,fear,0.28227282,1.1870353e-05,0.355191,0.3301027,0.0015744391,0.025312291,0.0055348743
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79893432.jpg,happy,happy,0.0019498734,3.7167194e-10,0.0011725278,0.9587359,0.034130197,0.0037341847,0.0002773191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_79959175.jpg,happy,happy,0.004972041,1.9672816e-08,0.00066221616,0.94227356,0.04994499,0.0019451469,0.00020200032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80028662.jpg,happy,happy,1.607183e-05,3.2014506e-13,2.1240962e-06,0.9983479,0.0016167774,8.515537e-06,8.582832e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80225878.jpg,happy,happy,0.007402306,3.708238e-07,0.0024744838,0.9068536,0.070059605,0.012314725,0.00089485187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80238560.jpg,happy,happy,0.046009026,8.718132e-06,0.003435972,0.74817926,0.1840379,0.017023396,0.0013057526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80253726.jpg,happy,happy,3.329732e-05,2.0598712e-11,4.5035475e-05,0.96484184,0.034678448,0.0003103444,9.110934e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80554550.jpg,happy,happy,0.0001824213,2.728313e-11,0.0020769744,0.971749,0.011823348,0.00027596013,0.013892248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80591096.jpg,happy,surprise,0.058494393,2.978241e-05,0.241817,0.21727577,0.00026988928,0.0034911237,0.47862208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80609952.jpg,happy,happy,6.1832194e-05,1.732095e-12,0.00082701875,0.98028266,0.009120069,5.2766456e-05,0.009655616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80753326.jpg,happy,happy,0.038544282,1.5501061e-07,0.01259536,0.8542994,0.06516003,0.009071588,0.020329103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_808777.jpg,happy,happy,0.014138052,1.22475985e-05,0.004718258,0.9365247,0.03043731,0.0122669395,0.001902491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80906126.jpg,happy,neutral,0.07188251,3.499859e-07,0.020063488,0.07292345,0.5322544,0.3023948,0.00048096615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80974227.jpg,happy,sad,0.034992483,0.00014916626,0.08124436,0.3548558,0.11591698,0.40232566,0.010515604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_80992661.jpg,happy,happy,0.0052321446,5.3287604e-08,0.00033878483,0.99223524,0.0009248022,0.0009858228,0.00028310932
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81147127.jpg,happy,happy,0.0001912392,8.3254914e-10,0.0003953839,0.96035206,0.036967598,0.00033096914,0.0017627329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_8121981.jpg,happy,happy,0.0006735013,6.00525e-07,0.0014651291,0.9541946,0.03772825,0.0044922223,0.0014456927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81325093.jpg,happy,happy,0.008619016,3.171254e-07,0.0010859217,0.7925918,0.18980837,0.0072766854,0.00061785855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81354018.jpg,happy,neutral,0.09823822,0.00021378235,0.11148388,0.041170146,0.51632667,0.0968279,0.13573933
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81362125.jpg,happy,happy,7.4396475e-08,3.7886963e-17,4.284064e-07,0.9997017,0.00028243533,4.3028865e-07,1.4872181e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81626629.jpg,happy,happy,0.00013129068,4.0867e-10,0.0007712531,0.96458334,0.008215644,3.4354034e-05,0.026264094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81658576.jpg,happy,angry,0.39363012,2.5785266e-05,0.053168986,0.21945079,0.28407794,0.022930752,0.026715597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81700311.jpg,happy,happy,0.0117248325,1.5484196e-07,0.0068154377,0.9671866,0.0044675595,0.0011070863,0.008698309
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81760346.jpg,happy,happy,0.02550858,1.2854431e-08,0.04798792,0.78684217,0.02112643,0.0018593831,0.11667552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81772748.jpg,happy,angry,0.5957809,8.243448e-06,0.05728154,0.3265755,0.010562759,0.0071615414,0.0026296098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81836376.jpg,happy,happy,0.0013083282,1.726592e-08,0.0058245044,0.83366686,0.10752631,0.002785667,0.04888833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81846677.jpg,happy,fear,0.06589527,2.6801232e-05,0.5083353,0.032841574,9.698028e-06,0.00030994904,0.3925814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81917786.jpg,happy,happy,4.2124873e-05,7.593846e-11,1.8828327e-05,0.99805236,0.0017365428,1.6600401e-05,0.00013353249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81973751.jpg,happy,happy,0.0650432,4.5781026e-06,0.014785306,0.7728947,0.11198359,0.032789934,0.0024986463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_81977925.jpg,happy,happy,0.00072323496,1.1697828e-08,0.00044054203,0.66510886,0.3324268,0.0008983955,0.00040218522
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82051328.jpg,happy,happy,1.8689123e-08,2.1081776e-21,7.953602e-09,0.99988186,0.0001177111,2.5631424e-09,3.5385608e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82117064.jpg,happy,happy,0.014765322,4.548978e-08,0.00010055337,0.9828835,0.001968255,0.00026011313,2.2219809e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82127741.jpg,happy,happy,0.0022009315,2.8963646e-08,0.0010059644,0.97159046,0.024126025,0.00070032675,0.00037625164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82254087.jpg,happy,happy,1.0383919e-05,2.525486e-11,2.6280673e-05,0.999283,0.00029998575,1.6940414e-05,0.00036347526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82319730.jpg,happy,happy,0.0012705198,1.3938897e-07,0.0004947326,0.9698657,0.020005047,0.007938674,0.00042519957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82333206.jpg,happy,fear,0.06041608,1.1897247e-06,0.31562805,0.233606,0.09575305,0.21411681,0.08047886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82553712.jpg,happy,happy,6.078139e-07,1.7552043e-13,3.2443907e-06,0.9976113,0.002328546,5.095856e-06,5.114783e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82604675.jpg,happy,happy,0.07460047,3.1378488e-05,0.06390195,0.7702183,0.027146157,0.0154295005,0.048672143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82650885.jpg,happy,happy,2.6263751e-05,1.1102523e-11,7.677264e-05,0.99728143,0.002486454,7.066767e-05,5.8476828e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82737911.jpg,happy,happy,0.365126,5.2933633e-06,0.14686339,0.43542007,0.0005330527,0.002350552,0.049701523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82778435.jpg,happy,happy,0.2584945,1.9687839e-06,0.028403934,0.6717207,0.014156816,0.007362574,0.019859552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82778847.jpg,happy,happy,0.0035202778,2.1403632e-07,0.0005129822,0.9761202,0.01687054,0.0026019374,0.00037386583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_8281675.jpg,happy,happy,0.13149177,0.007893444,0.09191604,0.3680018,0.17836466,0.19044083,0.031891454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82840335.jpg,happy,happy,0.0036763414,1.887826e-10,0.0004590729,0.99396026,0.00058838964,7.847275e-05,0.0012375256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82875599.jpg,happy,neutral,0.060015623,5.909252e-05,0.058270674,0.07912967,0.65100724,0.08426477,0.06725295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82925571.jpg,happy,happy,0.013510187,6.153819e-07,0.0014406849,0.98213756,0.001187531,0.00064984796,0.0010735658
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82930379.jpg,happy,happy,2.1791463e-06,1.3733239e-13,8.960628e-06,0.9988533,0.00081902824,3.6316737e-06,0.00031293763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_82996944.jpg,happy,happy,0.00027443195,2.3869616e-06,0.0004354882,0.9719439,0.024415076,0.0020029221,0.0009257859
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_83097075.jpg,happy,happy,0.07429213,7.9225584e-11,0.05675523,0.8056146,9.2984854e-05,0.00028570765,0.06295929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_83110821.jpg,happy,happy,0.00015076704,1.2121173e-08,0.0005578429,0.9964753,0.0011270175,0.0007018059,0.0009872747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_83164532.jpg,happy,happy,1.3334146e-06,2.6624819e-14,1.5866024e-06,0.99941134,0.00057223573,1.1865507e-06,1.2296104e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_83470129.jpg,happy,happy,0.12058082,0.27864203,0.032290798,0.41573843,0.033713233,0.11235374,0.0066809664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_83623488.jpg,happy,happy,0.002431436,6.926677e-10,0.0075176335,0.9653316,0.007284419,0.012049925,0.005385006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_83630896.jpg,happy,happy,0.00059320335,5.948574e-09,0.00031506643,0.95299965,0.039128676,0.00017624056,0.0067871534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_83646668.jpg,happy,happy,0.10345499,0.007687709,0.12637123,0.3816493,0.24679877,0.05694611,0.07709189
