filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44836790.jpg,neutral,neutral,0.02146983,0.0011505241,0.020311316,0.0054310197,0.9009307,0.045474853,0.0052317255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44866906.jpg,neutral,neutral,0.028544912,0.0009870338,0.030825993,0.019127384,0.83021957,0.0767326,0.013562626
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44881174.jpg,neutral,angry,0.34152278,0.09799871,0.17191984,0.01215601,0.10786869,0.26084507,0.0076890257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45090015.jpg,neutral,neutral,0.14590956,0.035606656,0.09067405,0.009888061,0.37650838,0.3397366,0.0016766906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45279125.jpg,neutral,neutral,0.13029721,0.11124409,0.17303377,0.17461626,0.18869653,0.17248423,0.04962789
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45397697.jpg,neutral,neutral,0.076897316,0.0052615986,0.08552667,0.010073163,0.68063045,0.104018874,0.037591986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45584084.jpg,neutral,neutral,0.043991443,0.01282391,0.029683083,0.023528876,0.77988786,0.1079453,0.0021394843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46300400.jpg,neutral,surprise,0.12526806,0.010855656,0.17748553,0.13002242,0.16686752,0.100224845,0.28927588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46377137.jpg,neutral,neutral,0.22831099,0.02546129,0.10772547,0.018929973,0.37078196,0.2213108,0.027479604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46498247.jpg,neutral,neutral,0.05871315,0.008799533,0.069154374,0.028876252,0.6722896,0.11020836,0.05195866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46552887.jpg,neutral,neutral,0.016770642,0.0005690729,0.025576945,0.018241163,0.88121283,0.044317007,0.013312314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46731402.jpg,neutral,disgust,0.09502801,0.36931235,0.18914759,0.045136314,0.09849655,0.03834182,0.16453737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46749562.jpg,neutral,happy,0.072297536,0.009422717,0.16270393,0.42027557,0.0467242,0.087949105,0.20062694
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47030522.jpg,neutral,neutral,0.14041391,0.016154952,0.08266631,0.0010859664,0.526988,0.22524497,0.0074458746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47185362.jpg,neutral,happy,0.028072182,0.0058314195,0.036817677,0.74531525,0.12182061,0.038388558,0.023754304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47436339.jpg,neutral,neutral,0.07118269,0.008819127,0.05959348,0.034743927,0.70184267,0.07776675,0.046051364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47800884.jpg,neutral,sad,0.24795528,0.052574538,0.16088805,0.020489413,0.12797692,0.38344863,0.006667157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47877321.jpg,neutral,fear,0.16553384,0.036782682,0.23954535,0.073786505,0.18428165,0.10311911,0.19695084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47890160.jpg,neutral,disgust,0.1329522,0.34953594,0.11842386,0.064089,0.17671782,0.14750198,0.010779271
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47955706.jpg,neutral,neutral,0.03354608,0.0026927749,0.07117972,0.019055892,0.72672343,0.03607824,0.11072389
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47958709.jpg,neutral,neutral,0.057894558,0.0021565636,0.024393626,0.254646,0.57624364,0.06469286,0.019972758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48432702.jpg,neutral,fear,0.11763014,0.029454188,0.2543747,0.04390334,0.19030981,0.1934419,0.17088595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48457790.jpg,neutral,surprise,0.005736994,0.00029457355,0.10648515,0.07018698,0.12358732,0.01702216,0.6766869
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48467678.jpg,neutral,neutral,0.09018884,0.10693853,0.061179966,0.012146408,0.6014158,0.115243144,0.012887292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48557002.jpg,neutral,neutral,0.14920299,0.06943068,0.15689471,0.054332927,0.2559249,0.13918765,0.17502616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49010808.jpg,neutral,angry,0.22889145,0.07404771,0.17784862,0.082566075,0.15843369,0.1965257,0.08168678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4923344.jpg,neutral,sad,0.13779466,0.019464249,0.09209336,0.032075647,0.33516318,0.37935826,0.0040506986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4936632.jpg,neutral,sad,0.18301497,0.13661857,0.21741928,0.042313863,0.13556303,0.27537006,0.009700275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49444980.jpg,neutral,angry,0.3405328,0.18364629,0.13067111,0.06010604,0.12133779,0.13373674,0.029969256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49498332.jpg,neutral,neutral,0.11976113,0.06027245,0.07232981,0.008666587,0.6252381,0.08996038,0.023771515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4951112.jpg,neutral,neutral,0.09880805,0.05856585,0.061996184,0.16638689,0.49500704,0.084935315,0.03430064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4971720.jpg,neutral,neutral,0.058956053,0.010794992,0.113162905,0.037721727,0.574558,0.116790205,0.08801603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49816149.jpg,neutral,neutral,0.07135767,0.057327278,0.0769763,0.010251978,0.665303,0.07751166,0.041272074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49949167.jpg,neutral,angry,0.4185705,0.03930985,0.18769301,0.013650664,0.10581701,0.22640054,0.008558532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49985118.jpg,neutral,neutral,0.14037,0.054131225,0.11221311,0.037259314,0.4239113,0.16142818,0.07068684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50125598.jpg,neutral,neutral,0.1495233,0.13564032,0.08261662,0.0052016582,0.46706855,0.15223669,0.0077128992
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50196852.jpg,neutral,neutral,0.096045144,0.014575943,0.08481202,0.08433673,0.455109,0.17858657,0.086534634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50206070.jpg,neutral,neutral,0.10908488,0.024381455,0.10681766,0.07139059,0.43944147,0.17989847,0.068985544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50573359.jpg,neutral,neutral,0.054612357,0.024524124,0.049973257,0.035172675,0.6767117,0.1557748,0.003231073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50829889.jpg,neutral,neutral,0.05229889,0.0069747604,0.084596425,0.038155314,0.64356464,0.121983156,0.052426875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50921146.jpg,neutral,neutral,0.060537666,0.010962214,0.104766816,0.19101955,0.43186197,0.15579979,0.04505193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51165729.jpg,neutral,neutral,0.070632994,0.021141801,0.069408044,0.21570013,0.4649624,0.14050458,0.017649958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51382282.jpg,neutral,neutral,0.05741376,0.0012536531,0.18047275,0.01564086,0.42199755,0.14891435,0.17430712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51441832.jpg,neutral,neutral,0.24699847,0.016982112,0.094747595,0.0065650563,0.412856,0.2105934,0.011257464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51623246.jpg,neutral,angry,0.31857845,0.011339221,0.19326666,0.12515846,0.14450803,0.16905999,0.03808916
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51742224.jpg,neutral,disgust,0.26033607,0.3959975,0.06912589,0.023853354,0.11660761,0.13281742,0.0012622472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51756327.jpg,neutral,surprise,0.12704955,0.010561757,0.20506848,0.009690931,0.22850648,0.09030066,0.3288221
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51894055.jpg,neutral,neutral,0.052507486,0.017280946,0.028557234,0.0029943725,0.8251596,0.06934087,0.004159563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52156191.jpg,neutral,neutral,0.07037527,0.0068691,0.087251544,0.012010086,0.64028853,0.14509642,0.03810902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52256375.jpg,neutral,neutral,0.100438125,0.025328312,0.14449376,0.030603947,0.3915729,0.27946213,0.028100811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52474338.jpg,neutral,neutral,0.05608334,0.0048572645,0.097856484,0.10868266,0.5411722,0.1565359,0.03481214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52510808.jpg,neutral,neutral,0.1060357,0.019231781,0.0779872,0.05712695,0.5488907,0.1640216,0.026706055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52634620.jpg,neutral,sad,0.13690569,0.09765494,0.08314536,0.07699453,0.27501398,0.3172865,0.012998986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52674764.jpg,neutral,neutral,0.14829911,0.038458347,0.092322335,0.004591014,0.577513,0.07927826,0.05953801
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53331541.jpg,neutral,neutral,0.0538236,0.0017464372,0.08303064,0.026804933,0.6243104,0.1193706,0.09091347
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53666068.jpg,neutral,happy,0.018024867,0.005931037,0.017012076,0.5392598,0.37749645,0.019839145,0.022436677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53746155.jpg,neutral,neutral,0.15002392,0.006664678,0.164974,0.080365546,0.3369678,0.22648674,0.034517255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53839202.jpg,neutral,happy,0.10925199,0.015423835,0.035620946,0.5350579,0.21680163,0.06365901,0.024184676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53885711.jpg,neutral,neutral,0.04599657,0.006316068,0.13654663,0.17213668,0.3556501,0.10489184,0.17846206
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54283680.jpg,neutral,angry,0.4190632,0.020142345,0.16756904,0.0335465,0.1405049,0.18969311,0.029480897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5452396.jpg,neutral,angry,0.5215421,0.030976718,0.11900162,0.077555984,0.07574888,0.1512211,0.023953574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54608315.jpg,neutral,neutral,0.04084928,0.0006306074,0.036321297,0.0002525681,0.74937475,0.17100787,0.0015635752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54940641.jpg,neutral,happy,0.029034719,0.018731622,0.017174503,0.80124,0.108210914,0.020861566,0.004746733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55002211.jpg,neutral,neutral,0.034611695,0.0023268368,0.095699616,0.2385758,0.35717303,0.15295045,0.118662566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55005596.jpg,neutral,disgust,0.20217824,0.3820168,0.10825671,0.012398958,0.13902673,0.15121102,0.004911521
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55088612.jpg,neutral,sad,0.18096295,0.06255625,0.14027283,0.017560454,0.2782978,0.31283617,0.00751358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55261472.jpg,neutral,neutral,0.08488613,0.0028652553,0.09149101,0.00093066384,0.57890767,0.22920753,0.011711723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55302959.jpg,neutral,surprise,0.074788794,0.0015954297,0.27667576,0.094849266,0.16430321,0.059148774,0.32863876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55476858.jpg,neutral,neutral,0.053034298,0.0035669226,0.11268517,0.020573243,0.5949054,0.095541514,0.1196935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55521436.jpg,neutral,neutral,0.02360666,0.0026388764,0.05390593,0.20966592,0.5719732,0.032635145,0.105574355
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55659919.jpg,neutral,neutral,0.15763015,0.018612795,0.109725654,0.027709292,0.45297658,0.1837843,0.049561244
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55756691.jpg,neutral,neutral,0.054350406,0.020506818,0.0240192,0.20543367,0.61573625,0.07558404,0.0043696477
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55967224.jpg,neutral,neutral,0.03083821,0.0038617875,0.12513353,0.023560131,0.518456,0.051772702,0.2463777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56071206.jpg,neutral,sad,0.16160315,0.0900012,0.15370856,0.07911987,0.18405369,0.29912922,0.032384302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56326100.jpg,neutral,neutral,0.108392805,0.010170153,0.14834979,0.04992249,0.3615904,0.1836597,0.13791466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56395100.jpg,neutral,neutral,0.05522927,0.016599601,0.10172308,0.16739154,0.47004,0.15500036,0.034016248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5648996.jpg,neutral,neutral,0.15161335,0.1303557,0.09015602,0.06881227,0.34493828,0.1980393,0.016085036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5697329.jpg,neutral,neutral,0.13499755,0.022856722,0.19916576,0.057936974,0.34085822,0.19347063,0.050714187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57043161.jpg,neutral,neutral,0.055951774,0.0035121352,0.026323048,0.016208604,0.77352625,0.11717378,0.007304501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57151026.jpg,neutral,angry,0.29453227,0.10430753,0.16589005,0.011429975,0.15904316,0.25536546,0.009431555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57163272.jpg,neutral,fear,0.1875315,0.08421749,0.24516647,0.035932355,0.17972188,0.18772353,0.07970667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57173908.jpg,neutral,neutral,0.16653652,0.06003272,0.0835145,0.0358756,0.4458389,0.17920555,0.02899623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57341253.jpg,neutral,happy,0.0019961318,0.000100270336,0.0033717796,0.9749904,0.009789693,0.007797889,0.0019538712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57391803.jpg,neutral,happy,0.08079458,0.04708197,0.026009629,0.40475988,0.34477255,0.09440189,0.0021795067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58053260.jpg,neutral,neutral,0.1386547,0.0032675809,0.07028776,0.003507186,0.58003414,0.19680095,0.007447685
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58081975.jpg,neutral,neutral,0.09099444,0.014280434,0.10476789,0.17880534,0.36930564,0.18690127,0.054945014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58306571.jpg,neutral,happy,0.050729852,0.00411083,0.019265858,0.4551633,0.37926817,0.086616926,0.004845017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58656041.jpg,neutral,neutral,0.09186118,0.006858783,0.04682481,0.0027732954,0.744242,0.094034925,0.013404942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58693274.jpg,neutral,angry,0.22948559,0.16158743,0.12544827,0.0403729,0.22356184,0.17180437,0.04773955
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58713171.jpg,neutral,sad,0.2235069,0.07973409,0.15986057,0.060476996,0.15459055,0.30838245,0.013448419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58942546.jpg,neutral,neutral,0.07796106,0.021630976,0.093985,0.026670603,0.6117189,0.14161424,0.02641925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59596378.jpg,neutral,neutral,0.11530679,0.005118036,0.098933384,0.011770123,0.58498776,0.15188603,0.03199791
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59740213.jpg,neutral,neutral,0.07915105,0.022115268,0.13449997,0.014090867,0.5532504,0.14826344,0.048629116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59837541.jpg,neutral,surprise,0.061175857,0.009402403,0.18647711,0.052942183,0.2532586,0.11418105,0.32256284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59912520.jpg,neutral,neutral,0.09899198,0.02653837,0.15170926,0.009150487,0.43392995,0.22969696,0.04998298
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_6008295.jpg,neutral,happy,0.065721914,0.03193966,0.039290447,0.513946,0.2530997,0.07557896,0.020423356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60198319.jpg,neutral,neutral,0.056721307,0.019305121,0.11580117,0.25174725,0.32755715,0.19596693,0.032901105
