filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73448602.jpg,neutral,happy,0.0017746052,7.4096187e-07,0.0030926368,0.9762927,0.012884359,0.00095333497,0.0050015966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73601084.jpg,neutral,neutral,0.10288968,0.00048328223,0.06083568,0.04228866,0.5939584,0.19042577,0.009118624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73643339.jpg,neutral,neutral,0.24951875,0.0030795634,0.03287404,0.06947642,0.5550488,0.077699386,0.012303055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73671533.jpg,neutral,surprise,0.10429116,0.0021347674,0.18917497,0.07162454,0.22952247,0.0816415,0.32161057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73797105.jpg,neutral,neutral,0.036270715,3.009897e-05,0.10461661,0.0056914906,0.6387516,0.1912117,0.023427721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73808087.jpg,neutral,neutral,0.05672373,0.00010827327,0.07449704,0.0032350507,0.5343503,0.32747322,0.003612482
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73874573.jpg,neutral,neutral,0.058483742,6.769134e-05,0.09824203,0.015790556,0.6079781,0.17481822,0.044619627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74313024.jpg,neutral,happy,0.022325125,0.0039120177,0.18047304,0.4280357,0.07687596,0.2803103,0.008067722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74616907.jpg,neutral,neutral,0.17219323,0.00016004991,0.050789807,0.102448635,0.45045474,0.1847232,0.039230417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74646242.jpg,neutral,sad,0.1897612,0.0051056454,0.15233418,0.0062005734,0.26002398,0.35864154,0.02793286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74686250.jpg,neutral,sad,0.28954306,0.02805074,0.100622825,0.0051609897,0.17838918,0.395788,0.0024451637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74776650.jpg,neutral,sad,0.09751269,0.00305914,0.20185956,0.0036946593,0.22432934,0.45343617,0.016108433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75311270.jpg,neutral,surprise,0.08228074,0.0029036924,0.17301671,0.024112461,0.26774278,0.1371332,0.31281042
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75671385.jpg,neutral,neutral,0.1640853,0.0033154928,0.18732679,0.0064449073,0.32702693,0.21102925,0.10077134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75733743.jpg,neutral,neutral,0.15000662,0.07170888,0.21974733,0.036370292,0.25857177,0.2293382,0.03425694
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75747634.jpg,neutral,neutral,0.082908474,0.0001317001,0.2080153,0.00065523176,0.38675883,0.32020742,0.0013230506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75856274.jpg,neutral,happy,0.06039176,0.00054747,0.05027513,0.39156157,0.25371826,0.062116154,0.18138967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75867430.jpg,neutral,neutral,0.021266328,6.187668e-06,0.073412105,0.009706055,0.62425035,0.04459325,0.22676574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75926683.jpg,neutral,sad,0.07756825,0.0400343,0.23247477,0.051531058,0.25845325,0.32119954,0.01873881
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76010494.jpg,neutral,neutral,0.032422833,3.718015e-06,0.1991823,0.081720695,0.41361824,0.1447131,0.12833911
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76185285.jpg,neutral,neutral,0.037271824,1.5702492e-06,0.05107424,0.00016937123,0.76405704,0.14671417,0.0007117574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76213135.jpg,neutral,neutral,0.01179055,8.431065e-07,0.008918369,0.00018471475,0.9442607,0.034403384,0.00044141532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76267233.jpg,neutral,neutral,0.2249112,0.00018287115,0.06145265,0.0074965656,0.43317777,0.2713933,0.0013856625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76336684.jpg,neutral,neutral,0.021546004,2.185413e-07,0.0035693417,0.0040462934,0.96180385,0.0079025375,0.0011316132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76364090.jpg,neutral,neutral,0.06921718,0.03651991,0.07007468,0.0024594453,0.56879866,0.11694103,0.13598911
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76834350.jpg,neutral,neutral,0.087705776,0.0026923767,0.06319923,0.01121253,0.7020649,0.12496075,0.008164447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76937988.jpg,neutral,fear,0.016133787,0.0009555682,0.5791928,0.0015167445,0.049302325,0.3510635,0.0018353114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77008444.jpg,neutral,neutral,0.12684245,4.3223754e-05,0.0859291,0.002237429,0.60789764,0.16175902,0.015291105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77173489.jpg,neutral,angry,0.38646483,0.007422215,0.08073378,0.0055596796,0.23546116,0.28094923,0.003409078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77212302.jpg,neutral,neutral,0.026763838,9.093195e-06,0.043391984,0.009106486,0.8082085,0.108579636,0.0039403383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77267942.jpg,neutral,neutral,0.08786627,0.00016825073,0.11270421,0.06088951,0.53142965,0.18407173,0.022870384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77438985.jpg,neutral,neutral,0.03895939,6.3912485e-05,0.016388763,0.00063655654,0.7913815,0.15235177,0.00021810018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77474785.jpg,neutral,neutral,0.03716928,0.00010630098,0.030168103,0.032041192,0.82634115,0.06805628,0.0061177216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77618158.jpg,neutral,surprise,0.2440514,0.0012838114,0.082904555,0.03758581,0.2696146,0.074660994,0.28989887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77696171.jpg,neutral,neutral,0.053960703,9.621702e-05,0.12587363,0.0045026517,0.5195432,0.11379266,0.18223104
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77889273.jpg,neutral,neutral,0.3304262,0.0013627355,0.07122819,0.010833671,0.3768606,0.20700417,0.002284391
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77995781.jpg,neutral,neutral,0.0031476198,3.0495977e-09,0.03686881,0.0026924573,0.8993614,0.036201846,0.021727806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78090705.jpg,neutral,neutral,0.03618468,0.00152424,0.039036434,0.23822863,0.61116475,0.03288129,0.040979892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78127533.jpg,neutral,neutral,0.032675818,6.693064e-05,0.021726646,0.014406959,0.84103364,0.08703647,0.0030535941
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78373198.jpg,neutral,neutral,0.018915448,6.400026e-06,0.13766539,0.1275518,0.49181256,0.05451339,0.16953497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78500449.jpg,neutral,neutral,0.08010631,0.00016506012,0.07276679,0.040044896,0.668346,0.07972199,0.058849018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78660479.jpg,neutral,neutral,0.068884924,8.999874e-05,0.044915255,0.012251892,0.74137217,0.124932155,0.007553599
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78691628.jpg,neutral,neutral,0.015538206,1.8845768e-07,0.015940154,0.0005065879,0.89576334,0.07210122,0.00015023991
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78999058.jpg,neutral,happy,0.021504045,0.0008764948,0.044740226,0.5638624,0.27930212,0.08270342,0.0070113097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79076495.jpg,neutral,fear,0.3380677,0.0023557898,0.338454,0.059585143,0.013851921,0.17193668,0.075748704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79139773.jpg,neutral,angry,0.4229146,0.0050905687,0.037406877,0.14156125,0.29712746,0.056147024,0.039752197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79266903.jpg,neutral,neutral,0.045752924,9.298207e-05,0.2473984,0.013678954,0.39971343,0.24642918,0.04693417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79348425.jpg,neutral,neutral,0.08575378,0.0014681604,0.15757212,0.0051577385,0.42697236,0.070876434,0.25219944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_7941510.jpg,neutral,sad,0.07681918,0.0004783999,0.23551255,0.00616414,0.1230233,0.5547528,0.0032495444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79427116.jpg,neutral,neutral,0.188801,0.011918278,0.13565381,0.07816073,0.27010024,0.23144598,0.08391988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79544323.jpg,neutral,neutral,0.12843154,8.076042e-05,0.048837636,0.05780331,0.61579967,0.107949965,0.041097082
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79599589.jpg,neutral,neutral,0.040141955,3.781432e-05,0.2057313,0.0050808117,0.47276378,0.13653533,0.13970906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79644320.jpg,neutral,neutral,0.007884388,6.0226746e-08,0.0052900477,0.04039105,0.9306045,0.0144401,0.0013897899
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79676665.jpg,neutral,neutral,0.04863996,2.1362379e-05,0.03829421,0.03024602,0.6755277,0.2045284,0.002742394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79710385.jpg,neutral,neutral,0.014101104,4.4906753e-07,0.015027076,0.000906489,0.95270646,0.0129814185,0.00427699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79811867.jpg,neutral,neutral,0.061895195,5.2802618e-05,0.058547482,0.046919588,0.5236519,0.30328357,0.005649382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79939032.jpg,neutral,neutral,0.18057223,0.00037261436,0.19520834,0.03990519,0.38135794,0.14505391,0.057529718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8008517.jpg,neutral,neutral,0.111369565,0.00033521102,0.06485908,0.19353986,0.4263379,0.14985484,0.053703584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_80202199.jpg,neutral,neutral,0.04257455,8.568134e-05,0.13633895,0.0072057093,0.50310993,0.28791586,0.022769405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_80332095.jpg,neutral,neutral,0.120327756,0.0014532139,0.2646348,0.024199443,0.27848282,0.17278823,0.13811378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_80596336.jpg,neutral,neutral,0.09313115,0.0061070863,0.11755515,0.22107969,0.29968798,0.13461392,0.12782496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8091029.jpg,neutral,neutral,0.019300025,1.0972514e-06,0.013085581,0.000568082,0.929645,0.036917098,0.0004830149
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81041979.jpg,neutral,sad,0.22420077,0.00042648226,0.25004977,0.022035414,0.20557068,0.26356605,0.034150805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8107769.jpg,neutral,neutral,0.0414337,0.000110051405,0.04403841,0.010696548,0.8175411,0.07499533,0.011184819
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81192130.jpg,neutral,neutral,0.023701549,1.7336524e-06,0.14398748,0.01875488,0.59882295,0.17774211,0.036989335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81293776.jpg,neutral,neutral,0.046427336,8.9665846e-05,0.06131351,0.031242643,0.7206516,0.13115415,0.009121025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81332819.jpg,neutral,neutral,0.058217973,0.00020373831,0.07104375,0.016223941,0.5661041,0.11211776,0.17608874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81549796.jpg,neutral,sad,0.15575498,0.10046476,0.08918181,0.24180572,0.14144872,0.2558239,0.01552017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81689390.jpg,neutral,neutral,0.15106396,0.00046686843,0.062754065,0.11797454,0.33850175,0.056288272,0.27295053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8174867.jpg,neutral,neutral,0.08984381,0.0005174531,0.09937929,0.0581309,0.5213,0.12977101,0.10105751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82107734.jpg,neutral,happy,0.01657947,0.001311396,0.05944847,0.44812435,0.3918203,0.05610219,0.026613878
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82244579.jpg,neutral,neutral,0.019978367,6.013127e-07,0.0072814687,0.0050431895,0.9207963,0.045735776,0.0011644097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82249691.jpg,neutral,surprise,0.026819786,4.226971e-06,0.085346945,0.057159085,0.20811845,0.020560957,0.6019906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82383282.jpg,neutral,angry,0.42994452,0.00041620393,0.22230315,0.111577414,0.07728922,0.08553648,0.07293295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82519770.jpg,neutral,neutral,0.07646699,0.095204316,0.0516656,0.056727864,0.5503021,0.16437572,0.0052573546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82588365.jpg,neutral,neutral,0.056222316,0.00012427857,0.055323623,0.0014535075,0.6584341,0.21887118,0.009571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83045831.jpg,neutral,neutral,0.10706074,0.00042037969,0.06360936,0.032011244,0.6149679,0.15038303,0.031547446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8320849.jpg,neutral,neutral,0.052140582,0.004165595,0.11314923,0.16975737,0.43987325,0.2008697,0.020044299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83575408.jpg,neutral,neutral,0.27289003,0.00012013276,0.044927068,0.027757425,0.5297017,0.11333178,0.0112719415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83691031.jpg,neutral,neutral,0.095084816,0.00029723858,0.10593478,0.0075983354,0.5961577,0.18771318,0.0072140214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83723250.jpg,neutral,neutral,0.11591956,0.0015207235,0.14816171,0.14890109,0.3151026,0.19668391,0.07371041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83773941.jpg,neutral,neutral,0.0758648,0.00032594957,0.1989001,0.0063975495,0.45929208,0.22618489,0.03303466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84122399.jpg,neutral,neutral,0.07454153,0.00037367913,0.040858235,0.3590074,0.3639547,0.09884121,0.062423352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84155031.jpg,neutral,neutral,0.16107701,0.0782649,0.1408326,0.05509974,0.28032264,0.27373365,0.010669446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84337405.jpg,neutral,sad,0.046773307,0.0073811864,0.25593132,0.04281777,0.16865836,0.46046355,0.017974487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84555876.jpg,neutral,neutral,0.1069108,0.00060202496,0.035257395,0.016806765,0.7401896,0.06398337,0.03624998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84637259.jpg,neutral,neutral,0.015089504,7.6170154e-06,0.06766295,0.01103608,0.7386894,0.037331503,0.13018298
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8503805.jpg,neutral,neutral,0.06034758,0.00061715755,0.021113263,0.0011945006,0.8656278,0.047569133,0.0035305587
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_85251764.jpg,neutral,neutral,0.2750381,0.006072252,0.088387616,0.01914722,0.37520397,0.22861172,0.0075390614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_85686678.jpg,neutral,neutral,0.02828922,1.0451621e-06,0.056445267,0.07263614,0.72884375,0.06780225,0.04598232
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_85848178.jpg,neutral,sad,0.02237712,0.00013085896,0.06258685,0.0049129445,0.20719247,0.70252144,0.00027830526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86375827.jpg,neutral,neutral,0.07193358,0.00011984468,0.047219276,0.0054037916,0.56552243,0.30764857,0.0021525405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86397387.jpg,neutral,sad,0.17833857,0.006764974,0.16566558,0.005822829,0.30229473,0.32659626,0.014516959
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86403707.jpg,neutral,neutral,0.018722564,2.0283405e-06,0.013948715,0.0009366922,0.94014716,0.024698827,0.0015439892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86472584.jpg,neutral,neutral,0.12007581,0.005428683,0.0629874,0.06593866,0.59573716,0.10110617,0.048726074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86828633.jpg,neutral,angry,0.6043648,0.009892322,0.19131823,0.048768837,0.041462738,0.089940354,0.014252723
