filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49985118.jpg,neutral,angry,0.4851804,2.980757e-09,0.045296986,0.0033650983,0.22310571,0.19485064,0.048201095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50125598.jpg,neutral,fear,0.14212029,0.0073973453,0.39149877,0.0018144086,0.18271191,0.24384207,0.030615281
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50196852.jpg,neutral,neutral,0.2848837,0.00012876383,0.024032226,0.041275393,0.39802918,0.24703287,0.0046178885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50206070.jpg,neutral,neutral,0.029941097,1.1035116e-05,0.18379085,0.03236349,0.45191413,0.30080497,0.0011743888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50573359.jpg,neutral,neutral,0.003951493,3.0079025e-06,0.019278707,0.012701929,0.864914,0.09824721,0.0009036346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50829889.jpg,neutral,neutral,0.17173564,0.00075749366,0.22058392,0.0076479246,0.2862434,0.16247809,0.15055352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_50921146.jpg,neutral,neutral,0.007091844,1.7882625e-08,0.033118945,0.001994568,0.5758702,0.38186008,6.428058e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51165729.jpg,neutral,happy,0.0054822657,0.0005407332,0.007847949,0.6752939,0.28237176,0.028290024,0.00017337994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51382282.jpg,neutral,neutral,0.0031335005,1.0420944e-05,0.019863479,0.0062789354,0.89813125,0.025220754,0.047361664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51441832.jpg,neutral,neutral,0.35950723,3.7887614e-05,0.017360838,0.0006952631,0.49096566,0.13104399,0.00038916752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51623246.jpg,neutral,sad,0.03346936,2.3286548e-05,0.19774573,0.053749535,0.16638792,0.4815597,0.06706451
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51742224.jpg,neutral,sad,0.24556644,0.009855816,0.08605153,0.14938995,0.24884135,0.25878683,0.0015080888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51756327.jpg,neutral,surprise,0.026662413,6.4525615e-05,0.18927443,0.009706593,0.28528094,0.18148719,0.30752394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_51894055.jpg,neutral,neutral,0.028995978,0.00011241932,0.017769469,7.517392e-05,0.8852721,0.06455784,0.0032170685
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52156191.jpg,neutral,neutral,0.06564717,0.0012799061,0.050976712,0.019526403,0.7097525,0.14594659,0.006870718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52256375.jpg,neutral,neutral,0.015521642,1.776661e-05,0.030925738,0.0028179,0.554884,0.39166564,0.004167222
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52474338.jpg,neutral,neutral,0.02712992,5.4894026e-06,0.03731878,0.009360303,0.82155824,0.06401423,0.040613078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52510808.jpg,neutral,neutral,0.039741382,0.0032643715,0.035560463,0.040271264,0.760883,0.1070508,0.013228764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52634620.jpg,neutral,sad,0.16630661,0.00025434274,0.06313633,0.05614537,0.034517564,0.6794822,0.00015753448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_52674764.jpg,neutral,neutral,0.0717313,3.6256843e-05,0.036952578,0.005346183,0.8062718,0.073647924,0.006014021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53331541.jpg,neutral,neutral,0.028383069,1.5405551e-07,0.105108865,0.06516911,0.4869932,0.31187403,0.0024716358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53666068.jpg,neutral,neutral,0.04905553,6.345799e-06,0.0031495416,0.0672959,0.8470424,0.013799447,0.019650884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53746155.jpg,neutral,neutral,0.0086329365,4.4343757e-05,0.06896353,0.0010780313,0.65555215,0.26465043,0.0010785444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53839202.jpg,neutral,happy,0.008854018,4.845015e-06,0.004666314,0.92679656,0.052593384,0.0065993574,0.0004854899
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_53885711.jpg,neutral,angry,0.5583413,7.671206e-05,0.13005653,0.013636299,0.09640174,0.19984643,0.0016409579
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54283680.jpg,neutral,angry,0.39720792,2.8849545e-05,0.10680353,0.014203325,0.2738399,0.20770654,0.00020989703
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5452396.jpg,neutral,angry,0.61365134,0.00078831706,0.017699085,0.015753351,0.20830245,0.14354964,0.00025582057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54608315.jpg,neutral,neutral,0.03758025,9.150787e-07,0.051913388,0.00013316005,0.6017125,0.30800068,0.0006589877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_54940641.jpg,neutral,sad,0.009061358,4.771858e-06,0.018111411,0.15757734,0.2816785,0.53347296,9.370638e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55002211.jpg,neutral,neutral,0.05137886,1.5992257e-05,0.05123355,0.1251474,0.6096051,0.15412919,0.008489991
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55005596.jpg,neutral,sad,0.07622889,5.4612347e-06,0.06851027,0.043397993,0.3536642,0.4560425,0.0021507333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55088612.jpg,neutral,fear,0.02743425,0.0004798295,0.5068167,0.001176636,0.13416055,0.32206511,0.007866914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55261472.jpg,neutral,neutral,0.09445711,8.078276e-05,0.09807648,0.00043610443,0.5769035,0.20510238,0.02494352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55302959.jpg,neutral,neutral,0.033155747,1.5002677e-05,0.17123811,0.009321568,0.5073405,0.11433953,0.16458958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55476858.jpg,neutral,neutral,0.008853035,5.5710893e-06,0.009718856,0.13357541,0.79422754,0.051477917,0.0021417236
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55521436.jpg,neutral,neutral,0.061221696,1.5328225e-05,0.07239746,0.17976531,0.58923745,0.09327111,0.0040916805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55659919.jpg,neutral,neutral,0.08135387,0.00010544459,0.037930716,0.21127988,0.6208619,0.037806526,0.010661603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55756691.jpg,neutral,neutral,0.14936207,5.8275196e-05,0.04463236,0.060189508,0.4841146,0.26153198,0.0001111463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_55967224.jpg,neutral,neutral,0.07989278,2.6537654e-09,0.06352757,0.023660576,0.80176014,0.013294638,0.01786431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56071206.jpg,neutral,neutral,0.1433936,0.0006329302,0.08311249,0.025834097,0.5336768,0.208552,0.0047980477
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56326100.jpg,neutral,fear,0.04216687,7.0284486e-06,0.43431526,0.027932629,0.31994325,0.1278467,0.047788244
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_56395100.jpg,neutral,neutral,0.16681685,0.00030596645,0.18311785,0.00087509584,0.38442364,0.26443097,2.9632078e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5648996.jpg,neutral,angry,0.30539542,0.0056267893,0.085093416,0.12340862,0.17358318,0.30078134,0.00611125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_5697329.jpg,neutral,sad,0.061254617,0.0009639675,0.282639,0.02300172,0.16748911,0.45277628,0.011875318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57043161.jpg,neutral,neutral,0.08197325,6.599122e-05,0.028907556,0.061549332,0.76411414,0.06044802,0.0029417253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57151026.jpg,neutral,sad,0.13560638,0.0029598023,0.19826819,0.004498176,0.15403979,0.4968549,0.007772781
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57163272.jpg,neutral,fear,0.11827461,0.0003888158,0.5046642,0.00039264263,0.03851071,0.33543777,0.0023312122
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57173908.jpg,neutral,neutral,0.20941883,0.0005979105,0.023149706,0.018606957,0.68758506,0.059028435,0.0016131088
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57341253.jpg,neutral,happy,0.061165385,3.1912734e-06,0.013848126,0.5746164,0.2572553,0.09148807,0.0016235847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_57391803.jpg,neutral,sad,0.039351624,1.187712e-05,0.107436314,0.09207695,0.25459456,0.50555253,0.00097621966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58053260.jpg,neutral,neutral,0.08537639,3.3634758e-06,0.024510892,0.003132793,0.7796536,0.10371838,0.0036045914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58081975.jpg,neutral,sad,0.033484615,1.559875e-05,0.23699184,0.14152418,0.24459134,0.32420743,0.019184973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58306571.jpg,neutral,neutral,0.050637245,1.4099159e-05,0.061338093,0.19481324,0.47434106,0.21613201,0.0027242403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58656041.jpg,neutral,neutral,0.18642516,0.0022653998,0.11489872,0.0011479416,0.40801826,0.27897272,0.008271845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58693274.jpg,neutral,neutral,0.20717101,2.1681048e-05,0.049747806,0.006255258,0.6596988,0.06902722,0.008078213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58713171.jpg,neutral,neutral,0.07536796,0.00010541503,0.114541166,0.21773382,0.4477653,0.12236467,0.022121614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_58942546.jpg,neutral,neutral,0.03353712,0.00013851038,0.032028604,0.0651297,0.68777716,0.12936793,0.052020974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59596378.jpg,neutral,neutral,0.01974859,6.106462e-06,0.035998475,0.04288663,0.8309118,0.029747672,0.040700756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59740213.jpg,neutral,neutral,0.09556413,0.0008328689,0.2752138,0.040673736,0.38010186,0.17227021,0.035343304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59837541.jpg,neutral,neutral,0.013824163,0.0001778739,0.049457803,0.02432119,0.42400348,0.07614534,0.41207007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_59912520.jpg,neutral,sad,0.021218266,4.318702e-06,0.017983058,0.0010616704,0.42297402,0.53646827,0.0002904382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_6008295.jpg,neutral,neutral,0.014138406,3.668602e-06,0.0050111194,0.30654544,0.61700314,0.052179683,0.0051185708
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60198319.jpg,neutral,sad,0.002844001,4.2911605e-08,0.016707564,0.0071699056,0.40657705,0.5666405,6.0914557e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60279263.jpg,neutral,neutral,0.12668604,5.974935e-06,0.028355923,0.054492343,0.7355534,0.05298969,0.0019166732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60499098.jpg,neutral,sad,0.09247765,4.4379584e-09,0.059109487,0.036214747,0.25280154,0.5593524,4.4106015e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_605316.jpg,neutral,fear,0.13554002,0.00056261994,0.31741318,0.09635726,0.28691086,0.10666004,0.05655591
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60659593.jpg,neutral,neutral,0.057814274,1.3447714e-06,0.032830663,0.0006135416,0.87282676,0.024622636,0.011290854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_60838687.jpg,neutral,sad,0.0067546777,2.2179572e-09,0.106618926,0.022137137,0.15274641,0.7117407,2.2002598e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_6092134.jpg,neutral,neutral,0.049449652,0.0006377847,0.07496251,0.01886453,0.53408015,0.32064453,0.0013608728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61295836.jpg,neutral,neutral,0.054343157,7.849347e-06,0.10123233,0.26458392,0.41573963,0.15374155,0.010351597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61313241.jpg,neutral,happy,0.00033325085,2.474496e-07,0.0013098915,0.99316376,0.0012602096,0.0039168256,1.5811722e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61328272.jpg,neutral,sad,0.01976744,1.1651146e-05,0.1154753,0.023969604,0.41675827,0.41977486,0.0042427997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61886772.jpg,neutral,sad,0.2156662,0.00023935399,0.07810384,0.03698865,0.29992524,0.36352357,0.005553168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_61944854.jpg,neutral,neutral,0.003346284,5.328518e-08,0.001091937,0.0005041665,0.99031657,0.004526542,0.00021448398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_62426646.jpg,neutral,happy,0.007637778,2.539366e-07,0.0062445393,0.75395966,0.2129916,0.016639248,0.0025269105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_62455644.jpg,neutral,neutral,0.01808339,6.047841e-06,0.11478761,0.003274503,0.68697864,0.1003413,0.076528534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_62729304.jpg,neutral,neutral,0.059407786,3.388159e-05,0.03169154,0.0008851869,0.8297046,0.070907004,0.007370039
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63290241.jpg,neutral,happy,0.021826215,1.1186552e-05,0.16351223,0.35831058,0.3225314,0.12286655,0.010941866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63454133.jpg,neutral,surprise,0.055867728,0.0003050608,0.20220262,0.0015886833,0.08435498,0.058915295,0.59676564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63640849.jpg,neutral,neutral,0.02401768,9.153313e-06,0.03060476,0.025671626,0.8432521,0.06796353,0.008481165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63723339.jpg,neutral,neutral,0.046161555,6.6418875e-07,0.052388933,0.033767745,0.80340654,0.06369792,0.0005765779
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_63944896.jpg,neutral,neutral,0.04832764,6.707139e-06,0.01120829,0.0094474275,0.86997104,0.05075379,0.010285066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64004024.jpg,neutral,neutral,0.0036326905,1.2063598e-06,0.023091456,0.18656652,0.6063195,0.17950423,0.00088441814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64598105.jpg,neutral,angry,0.68271464,0.0006884748,0.11006556,0.0022987567,0.05322919,0.1507859,0.0002175827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64610783.jpg,neutral,surprise,0.0064134053,1.6146515e-07,0.13688149,0.0074320105,0.032432668,0.020514041,0.7963262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64688698.jpg,neutral,neutral,0.0071109133,6.853596e-08,0.011550933,0.09572926,0.8680626,0.011862286,0.0056839962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_64856942.jpg,neutral,neutral,0.2916033,0.015432254,0.040333316,0.05185014,0.428002,0.1719687,0.0008103327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_65256004.jpg,neutral,sad,0.0007539763,1.5163736e-09,0.053505965,0.0004215075,0.024441842,0.92086697,9.7765615e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_65439988.jpg,neutral,neutral,0.16838278,0.00025005755,0.07065859,0.011534487,0.43110773,0.30243197,0.015634397
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_65538215.jpg,neutral,angry,0.60296756,0.003328785,0.26188672,0.0003091184,0.0064531513,0.11099445,0.01406012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_65717627.jpg,neutral,neutral,0.015025726,1.815995e-05,0.17653124,0.017159708,0.6964144,0.09038162,0.004469195
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_65803714.jpg,neutral,neutral,0.036946718,6.478288e-08,0.05072043,0.016353233,0.43954548,0.02542278,0.43101123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_66168751.jpg,neutral,neutral,0.09875483,0.00035363913,0.17549951,0.025234925,0.6197597,0.068701304,0.011696075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_66548039.jpg,neutral,neutral,0.043779243,1.7590719e-05,0.023784867,0.009152859,0.85024595,0.05678261,0.016236972
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_66678442.jpg,neutral,angry,0.44236845,0.00047437818,0.04731893,0.008035532,0.28095064,0.21968277,0.0011693183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_66786769.jpg,neutral,neutral,0.1401888,0.01155363,0.082303375,0.0005707708,0.5802033,0.16691446,0.018265598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_66823417.jpg,neutral,neutral,0.039432652,6.6178524e-07,0.03436029,0.24393408,0.6241439,0.040599734,0.017528774
