filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6251453.jpg,neutral,sad,0.11857273,0.0011921024,0.16250885,0.009071034,0.059369236,0.64853615,0.0007499865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62518326.jpg,neutral,sad,0.2753766,0.0004901593,0.1517304,0.08836185,0.18861264,0.29400197,0.0014264131
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62728100.jpg,neutral,angry,0.6539443,2.0149528e-06,0.014534693,0.0039545395,0.23058909,0.09598685,0.0009884987
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_63052896.jpg,neutral,neutral,0.13792737,2.290481e-08,0.028984342,0.006899306,0.68646264,0.11792655,0.021799734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_63078236.jpg,neutral,neutral,0.071577795,7.9776345e-07,0.011013972,0.002395517,0.85909,0.04458055,0.011341403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6319489.jpg,neutral,neutral,0.034891307,1.106246e-07,0.023365034,0.0038182475,0.79270154,0.14242098,0.002802812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_63320740.jpg,neutral,neutral,0.029309161,6.462654e-05,0.026155477,0.019930683,0.53592974,0.030074187,0.35853615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_63558153.jpg,neutral,neutral,0.005645087,1.2417219e-05,0.091004945,0.0009145847,0.7579793,0.13329732,0.011146308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64208630.jpg,neutral,neutral,0.011313594,1.561059e-07,0.013420587,0.0017704054,0.9280801,0.04324469,0.002170462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64248207.jpg,neutral,neutral,0.0029249233,4.499977e-11,0.07373014,0.0005097955,0.78250533,0.06338547,0.07694427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64309037.jpg,neutral,neutral,0.07787934,4.8899537e-06,0.035832822,0.034296803,0.42715517,0.42230532,0.0025257075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64446165.jpg,neutral,happy,0.007017709,8.197111e-08,0.001324418,0.5340964,0.44885674,0.008520506,0.00018410708
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64699842.jpg,neutral,angry,0.53277504,0.002665625,0.028710084,0.03954247,0.2974146,0.08323331,0.015658822
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65013265.jpg,neutral,surprise,0.083274186,0.0021887545,0.14263704,0.09925584,0.22391334,0.021800306,0.4269305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65309122.jpg,neutral,neutral,0.095063396,3.912684e-06,0.024749687,0.27672204,0.50409734,0.09611441,0.0032491935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65315809.jpg,neutral,neutral,0.07399104,3.3913504e-05,0.03195613,0.00052421395,0.835827,0.039675947,0.017991737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65337186.jpg,neutral,neutral,0.023008302,5.721911e-06,0.32406214,0.004394814,0.37923416,0.23525916,0.034035705
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6541198.jpg,neutral,neutral,0.029691683,2.3592036e-05,0.047227904,0.082215294,0.57230246,0.26543638,0.003102677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65693325.jpg,neutral,sad,0.046763666,0.00026221885,0.14413436,0.00047546954,0.088613324,0.7195542,0.00019675912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66109599.jpg,neutral,neutral,0.29230183,1.4914847e-06,0.017999796,0.0013973088,0.4513929,0.23680197,0.000104648745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66126840.jpg,neutral,neutral,0.082826026,1.48449735e-05,0.029162832,1.5298045e-05,0.6780906,0.20962888,0.00026152655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66132334.jpg,neutral,neutral,0.011672974,8.9185465e-05,0.01959311,0.020547437,0.81755704,0.12059776,0.009942425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66167415.jpg,neutral,neutral,0.056302723,3.185191e-05,0.046648916,0.1641665,0.46972147,0.25776225,0.0053662653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66337101.jpg,neutral,happy,0.0650191,3.7938588e-07,0.011107889,0.41984546,0.36877877,0.12811406,0.0071343873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66384891.jpg,neutral,neutral,0.09999794,0.0060193297,0.0772916,0.024763167,0.6403537,0.0756967,0.07587766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66441948.jpg,neutral,neutral,0.012841205,1.921077e-08,0.0061893873,0.0043290304,0.918146,0.057949804,0.0005446666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6658003.jpg,neutral,neutral,0.0036204832,7.8520834e-08,0.0026268587,0.0013867717,0.98585063,0.0057257526,0.0007894419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6659875.jpg,neutral,angry,0.34888694,0.0010771761,0.09922287,0.101400375,0.31605503,0.051605806,0.08175189
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66639548.jpg,neutral,neutral,0.031903576,0.013041982,0.009380283,0.30632767,0.62261695,0.01470717,0.002022409
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66773819.jpg,neutral,happy,0.013576533,0.00011797396,0.0031653896,0.8124643,0.15703066,0.0123224445,0.0013226615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_67177661.jpg,neutral,neutral,0.008664923,7.868722e-06,0.00378738,0.00086267554,0.9678468,0.018722326,0.00010811607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_67534145.jpg,neutral,sad,0.07983204,0.0010772691,0.33050954,0.011069539,0.10788033,0.46884498,0.00078625884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6781759.jpg,neutral,neutral,0.019379314,8.246799e-07,0.1855601,0.0016596671,0.6617806,0.099257566,0.03236181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_67945307.jpg,neutral,happy,0.047770962,0.00023157509,0.1079237,0.32548204,0.1872401,0.24228527,0.08906634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68065868.jpg,neutral,happy,0.0056253793,8.172292e-08,0.0117962705,0.59441924,0.3574725,0.010053056,0.020633513
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68065916.jpg,neutral,neutral,0.21600075,0.12959032,0.08339155,0.006465743,0.37166256,0.18903005,0.0038590813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68292672.jpg,neutral,neutral,0.0043770582,9.82629e-08,0.0024180228,2.2877688e-05,0.9857713,0.0065853903,0.00082536426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68399212.jpg,neutral,neutral,0.041956954,0.00069248915,0.023039054,0.25184515,0.5963821,0.068221234,0.01786316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68459800.jpg,neutral,neutral,0.098220944,0.0005188313,0.09830934,0.019920768,0.40663964,0.37432078,0.0020696872
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_687498.jpg,neutral,neutral,0.031053975,0.00021148041,0.052458916,0.023644323,0.6472044,0.24164063,0.003786235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68764754.jpg,neutral,neutral,0.048087154,0.00023354296,0.048038244,0.0039432147,0.80723,0.0897348,0.0027331293
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68918593.jpg,neutral,neutral,0.009005848,1.1087848e-05,0.014834813,0.0084570525,0.87229,0.09056358,0.0048376326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6899020.jpg,neutral,sad,0.06429456,0.0009433874,0.07546789,0.0055051763,0.34311804,0.5101456,0.000525284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69339694.jpg,neutral,neutral,0.02166115,0.00018969683,0.026445655,0.0028039617,0.9182314,0.026675576,0.0039924243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69389989.jpg,neutral,happy,0.20209359,0.003184929,0.027384134,0.382092,0.31597513,0.057247978,0.012022247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69748731.jpg,neutral,neutral,0.050918438,3.8176935e-05,0.028556963,0.20900273,0.4466347,0.2612346,0.0036144236
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69829588.jpg,neutral,neutral,0.083225705,0.0009816212,0.29517713,0.00077534665,0.37296054,0.16781035,0.07906939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_698548.jpg,neutral,neutral,0.031410202,0.0005759548,0.016224813,0.14724015,0.7775701,0.023977105,0.0030016103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69933453.jpg,neutral,neutral,0.009781465,2.4792967e-06,0.011577555,0.00011439879,0.902696,0.074679315,0.001148742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70002587.jpg,neutral,sad,0.08147993,0.08122446,0.11690969,0.039027497,0.18916754,0.48519707,0.0069937934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70019425.jpg,neutral,neutral,0.12064551,6.4423824e-05,0.039441902,0.051745974,0.64325917,0.13675325,0.008089743
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70056004.jpg,neutral,angry,0.72920996,3.4094497e-05,0.021580067,0.120807566,0.08616576,0.04104361,0.0011588524
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70085308.jpg,neutral,angry,0.39473167,1.960936e-06,0.0520691,0.03272852,0.36019483,0.1582374,0.0020364334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70462809.jpg,neutral,neutral,0.0019162208,6.741018e-08,0.03554813,0.0119381,0.84493876,0.105325945,0.0003328226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70574500.jpg,neutral,neutral,0.09069802,0.0048216716,0.014061658,0.057095047,0.790003,0.038099103,0.0052215755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70607106.jpg,neutral,neutral,0.045915328,2.7981641e-05,0.044828072,0.38430157,0.41957745,0.099828795,0.0055207848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70890780.jpg,neutral,angry,0.40416953,0.00014706024,0.025836196,0.0007003768,0.32799873,0.24032386,0.0008242765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71031944.jpg,neutral,disgust,0.1140773,0.61178917,0.08746812,0.022631718,0.027320944,0.13560005,0.0011127215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71090641.jpg,neutral,sad,0.17993133,0.00030003197,0.11210675,0.07444962,0.3006473,0.32176226,0.010802706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71172804.jpg,neutral,neutral,0.03401883,4.278695e-08,0.0075521064,0.27354014,0.66464525,0.017138042,0.003105618
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71233422.jpg,neutral,neutral,0.02404424,1.1593394e-06,0.039361376,0.002986378,0.85614634,0.075035945,0.0024245845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71340120.jpg,neutral,fear,0.12754336,0.01614,0.28745326,0.0016219858,0.24852309,0.2776358,0.041082524
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71422115.jpg,neutral,sad,0.20796207,0.013832195,0.12367444,0.06890538,0.22928926,0.34405306,0.012283653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71543015.jpg,neutral,neutral,0.10437135,5.4050633e-05,0.049749848,0.015518248,0.690984,0.12965927,0.009663257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71946344.jpg,neutral,sad,0.16394047,0.1720642,0.13736002,0.002760954,0.07620787,0.44446582,0.0032006404
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72090979.jpg,neutral,neutral,0.0053399918,1.1149815e-07,0.006263905,0.0006075318,0.97212,0.014298261,0.0013702037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72304056.jpg,neutral,neutral,0.18922654,0.09294547,0.068624586,0.12905195,0.28684783,0.21631826,0.01698531
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72312115.jpg,neutral,neutral,0.040950835,0.00047770486,0.035952706,0.0002730252,0.77295405,0.14534223,0.0040494665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72335984.jpg,neutral,angry,0.39473328,0.0040179114,0.097974725,0.029339008,0.21057233,0.25886884,0.0044939313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72534315.jpg,neutral,angry,0.33096284,0.00033499347,0.08151393,0.21849431,0.20898776,0.14260931,0.017096799
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72618063.jpg,neutral,sad,0.19266632,0.0041581616,0.20860828,0.0081906505,0.20776819,0.37268493,0.0059234276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72738387.jpg,neutral,fear,0.14707433,1.8159092e-07,0.4474772,0.0018419483,0.090330094,0.31302267,0.0002536151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72751389.jpg,neutral,neutral,0.019498736,6.035301e-08,0.036985148,0.028338974,0.80589193,0.099425904,0.009859306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72885588.jpg,neutral,neutral,0.0043209004,3.5061626e-07,0.01215083,0.04754523,0.86030096,0.07163609,0.0040456248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73157871.jpg,neutral,neutral,0.07819236,0.0017159091,0.026254853,0.32044467,0.46228877,0.10474231,0.006361085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73234678.jpg,neutral,happy,0.04452611,0.004078147,0.089515075,0.425431,0.17300464,0.057814986,0.20562999
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73298203.jpg,neutral,neutral,0.08988483,6.552718e-07,0.03863278,0.06379747,0.667153,0.13381799,0.0067133475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73359121.jpg,neutral,neutral,0.1460448,0.0005944536,0.0498403,0.022607002,0.60192305,0.17519242,0.0037979102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73401154.jpg,neutral,neutral,0.082993284,1.66171e-05,0.06144196,0.30302405,0.40476075,0.10390134,0.043861974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73448602.jpg,neutral,happy,0.0007404896,4.311444e-06,0.00041917333,0.98391354,0.013547131,0.00035155466,0.0010238143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73601084.jpg,neutral,neutral,0.14582644,0.00039876645,0.1072521,0.006522196,0.407501,0.31896752,0.013531903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73643339.jpg,neutral,neutral,0.031859916,1.4149593e-05,0.013861969,0.061725315,0.8468717,0.036765136,0.008901875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73671533.jpg,neutral,happy,0.044833273,8.8257664e-05,0.037657466,0.6263279,0.18569802,0.03183125,0.07356392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73797105.jpg,neutral,neutral,0.002163621,1.3323868e-11,0.030390799,0.00014731898,0.80869156,0.15791097,0.0006957521
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73808087.jpg,neutral,neutral,0.0026215676,4.371075e-08,0.009233226,0.0007201453,0.93446934,0.03432204,0.018633692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73874573.jpg,neutral,fear,0.034531035,2.4589572e-06,0.30580676,0.08339044,0.22992592,0.24358338,0.10276001
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74313024.jpg,neutral,happy,0.033047516,3.489105e-05,0.06406207,0.55412674,0.12648547,0.21222365,0.010019652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74616907.jpg,neutral,neutral,0.12344225,0.00011019586,0.039700948,0.28502306,0.41893184,0.12725726,0.0055344766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74646242.jpg,neutral,neutral,0.23051225,0.0010874897,0.048740532,0.007302767,0.49053973,0.21268155,0.009135665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74686250.jpg,neutral,neutral,0.16636428,0.00050923595,0.038125224,0.024791129,0.4816058,0.28759483,0.0010094885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_74776650.jpg,neutral,neutral,0.15793292,0.0014377729,0.12263833,0.017396433,0.4158466,0.26379833,0.020949619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75311270.jpg,neutral,neutral,0.072018154,0.00033412353,0.21806781,0.04054552,0.3913794,0.14463557,0.13301946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75671385.jpg,neutral,fear,0.066036224,0.0004174233,0.44793302,0.0005671935,0.21029867,0.17416914,0.10057839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75733743.jpg,neutral,neutral,0.080221474,0.0025367732,0.14241973,0.08324013,0.3550776,0.13924058,0.19726375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75747634.jpg,neutral,sad,0.08286743,0.0003937965,0.10712135,4.3056105e-05,0.29912737,0.51036954,7.738083e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_75856274.jpg,neutral,neutral,0.16153589,2.5001942e-05,0.15966316,0.12788098,0.29723206,0.18790862,0.06575431
