filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_454273.jpg,happy,happy,0.12063005,0.0053030155,0.29173025,0.4773834,0.009872859,0.023704885,0.071375534
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45517414.jpg,happy,happy,0.0050435164,0.007894983,0.005934601,0.9526424,0.013187971,0.0071578133,0.008138708
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45682182.jpg,happy,happy,0.017133977,0.005476666,0.024016133,0.8701604,0.029147122,0.029303536,0.024762122
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45715095.jpg,happy,happy,0.006711293,0.009054097,0.010329867,0.87815464,0.07343264,0.010187675,0.012129835
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45776620.jpg,happy,happy,0.0066605406,0.0072480054,0.007630171,0.9332723,0.029345984,0.0077012843,0.008141756
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45784121.jpg,happy,surprise,0.009532927,0.006428816,0.060516402,0.13924174,0.005044974,0.0063032056,0.7729319
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45792370.jpg,happy,happy,0.010387194,0.008094105,0.0117740845,0.81060594,0.13425288,0.012083476,0.012802337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45795345.jpg,happy,happy,0.0061991424,0.0031211032,0.005854355,0.9631208,0.0070597776,0.005610847,0.009033951
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45800514.jpg,happy,happy,0.020639163,0.003269405,0.015387352,0.9146122,0.008753642,0.0074874763,0.029850736
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45859307.jpg,happy,happy,0.00516775,0.0069115516,0.006756415,0.92780215,0.035338584,0.0070202053,0.01100339
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45906897.jpg,happy,happy,0.007891241,0.006115017,0.0063293413,0.9480063,0.02096081,0.005426479,0.0052708765
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_45911168.jpg,happy,happy,0.012236177,0.0031851588,0.042785585,0.5462078,0.0065760943,0.0067063617,0.38230288
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4598337.jpg,happy,happy,0.006876952,0.003141087,0.007080332,0.9597338,0.0077419146,0.011100104,0.004325813
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4611414.jpg,happy,happy,0.032207824,0.010568538,0.011610068,0.7118364,0.21178061,0.014054288,0.007942274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_46143386.jpg,happy,happy,0.010513129,0.005827441,0.022441452,0.8338676,0.09822073,0.013254773,0.0158749
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_46576772.jpg,happy,happy,0.014695597,0.004309785,0.014134438,0.93451357,0.0060129585,0.005735226,0.02059844
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_46582110.jpg,happy,happy,0.0070054713,0.007993764,0.011356578,0.9311572,0.023896776,0.010384584,0.008205595
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_46791931.jpg,happy,happy,0.0048776027,0.004153088,0.005075412,0.959003,0.014347922,0.007938219,0.0046048844
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_46945921.jpg,happy,happy,0.00828445,0.0077929106,0.017594948,0.88582,0.010012945,0.0110799,0.059414867
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_46988474.jpg,happy,surprise,0.026616573,0.010965516,0.04434057,0.022776898,0.009284259,0.008380343,0.8776359
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_47231616.jpg,happy,happy,0.006291105,0.00875667,0.0069334777,0.9317615,0.02739597,0.006155507,0.0127056725
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_47319080.jpg,happy,happy,0.013659444,0.00720716,0.020775592,0.7714437,0.010876257,0.015199415,0.16083841
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_47396062.jpg,happy,happy,0.011524864,0.010500992,0.00949048,0.9356139,0.017354554,0.006647786,0.008867451
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_47524154.jpg,happy,neutral,0.07472992,0.006613332,0.017309735,0.19345425,0.6676786,0.02925166,0.010962595
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_47530190.jpg,happy,happy,0.02998203,0.01492052,0.024170447,0.7347209,0.13111688,0.022100594,0.042988647
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4754356.jpg,happy,happy,0.010816336,0.002407971,0.007139176,0.9534292,0.009764725,0.012773869,0.003668733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_47544452.jpg,happy,happy,0.004520511,0.0016858007,0.0073271682,0.95723236,0.011045526,0.010581987,0.007606577
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_47700797.jpg,happy,happy,0.0071606324,0.011689857,0.0056265965,0.93959004,0.023204686,0.006793083,0.0059351414
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4815338.jpg,happy,happy,0.00864356,0.005391417,0.00846947,0.88858294,0.06672986,0.013330625,0.008852145
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_48170323.jpg,happy,happy,0.0053269863,0.0076915054,0.008919245,0.9061025,0.015236773,0.0052352594,0.051487718
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_48213101.jpg,happy,happy,0.008297524,0.013227837,0.0115294345,0.909669,0.028614739,0.011931742,0.016729692
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_48364789.jpg,happy,angry,0.683493,0.012934558,0.10658565,0.10763038,0.02047792,0.057438407,0.011440095
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_48464730.jpg,happy,happy,0.0191366,0.015568373,0.034962688,0.5858315,0.00865447,0.005422172,0.33042413
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_48509199.jpg,happy,happy,0.0106507,0.0047683218,0.010871688,0.8521312,0.08355759,0.014709485,0.02331096
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_48707071.jpg,happy,happy,0.0055223536,0.0040763607,0.0043725083,0.96303654,0.013019752,0.0044454886,0.0055270563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_48757021.jpg,happy,happy,0.04335859,0.008391026,0.019339317,0.60985416,0.26657882,0.039137132,0.013340944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_48917305.jpg,happy,happy,0.3299156,0.0060482584,0.018036673,0.60340536,0.024477167,0.010596194,0.007520652
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_49119556.jpg,happy,neutral,0.01807037,0.0022957253,0.008771063,0.018855222,0.9312281,0.015626593,0.005152889
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_49174878.jpg,happy,happy,0.03920184,0.0071849665,0.04543286,0.41000953,0.39987707,0.08880142,0.009492284
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_49452096.jpg,happy,happy,0.013393639,0.0127147725,0.009513101,0.930215,0.012396905,0.005495271,0.016271276
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_49478900.jpg,happy,happy,0.013369901,0.009026284,0.01858382,0.90228724,0.012573738,0.0057172156,0.03844179
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_49497886.jpg,happy,happy,0.008272445,0.0024247034,0.009250458,0.94742674,0.0074088336,0.009288333,0.015928509
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_49657111.jpg,happy,happy,0.094826646,0.026991937,0.034905657,0.7772704,0.01486862,0.04523663,0.0059001516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_49692370.jpg,happy,happy,0.012638643,0.0048580626,0.008495159,0.90893257,0.041079454,0.008342416,0.015653634
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_49770561.jpg,happy,happy,0.0059405314,0.0034188721,0.004341562,0.9596396,0.016212624,0.0044888547,0.005957952
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_50024142.jpg,happy,surprise,0.07928706,0.0053256126,0.37346146,0.12144464,0.006014905,0.0104936715,0.40397263
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_50055950.jpg,happy,happy,0.013517049,0.017723266,0.010684651,0.9209374,0.018480428,0.0075131073,0.011144087
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_50274770.jpg,happy,neutral,0.036116827,0.008932358,0.02593709,0.051100872,0.76974493,0.1013599,0.006808027
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_50392408.jpg,happy,happy,0.03866609,0.007270196,0.059102654,0.59056413,0.008307026,0.006049571,0.29004028
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5044962.jpg,happy,neutral,0.07380947,0.0171968,0.07219152,0.06468082,0.52322537,0.24465688,0.004239128
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_50611385.jpg,happy,happy,0.0063034976,0.007891514,0.0053414335,0.9502898,0.017681152,0.005083884,0.0074087875
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_50642041.jpg,happy,happy,0.008492876,0.009405372,0.009378622,0.9335361,0.015166289,0.0059043057,0.018116413
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_50782200.jpg,happy,happy,0.013762577,0.004999415,0.007635901,0.95328414,0.006721252,0.010150116,0.003446618
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5080928.jpg,happy,happy,0.048439242,0.0048914696,0.014005044,0.89584637,0.016735481,0.007242093,0.012840283
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_50918771.jpg,happy,happy,0.0060779634,0.0053140926,0.0054391203,0.9626394,0.0066778394,0.005604519,0.008246998
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5093398.jpg,happy,happy,0.007755436,0.007960128,0.008222017,0.93295354,0.014193955,0.0050285216,0.023886329
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51140422.jpg,happy,happy,0.008188676,0.0112235,0.011166717,0.8474505,0.012004792,0.0046699583,0.10529587
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51214990.jpg,happy,happy,0.008564064,0.005117767,0.006073685,0.95870364,0.01088301,0.005547152,0.0051106317
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51392628.jpg,happy,happy,0.0061565866,0.007248161,0.0067894054,0.9527996,0.007926639,0.0049028667,0.014176642
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51402520.jpg,happy,happy,0.02506141,0.009587124,0.04089576,0.5276,0.33755782,0.038099673,0.021198213
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51418951.jpg,happy,happy,0.0036651741,0.0042934143,0.004050122,0.93979895,0.033266183,0.0055530537,0.009373088
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51439.jpg,happy,happy,0.027077435,0.008033754,0.08690663,0.48429346,0.22870168,0.15436922,0.010617737
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51464297.jpg,happy,happy,0.008251684,0.0073775966,0.009006444,0.94661856,0.010877874,0.006072767,0.011795174
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51587555.jpg,happy,happy,0.008462449,0.0069730105,0.0076370677,0.9458244,0.01660339,0.007684615,0.006815061
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51659203.jpg,happy,happy,0.004259938,0.005608424,0.0034994276,0.9604893,0.015511499,0.00534116,0.005290311
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51862731.jpg,happy,happy,0.022991635,0.0033714164,0.009479501,0.9487976,0.004549483,0.0073681744,0.0034421321
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5212595.jpg,happy,happy,0.0058284467,0.009267608,0.0049859937,0.9473455,0.019347087,0.006477275,0.006747998
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52321655.jpg,happy,happy,0.018742366,0.007498011,0.024986355,0.85745007,0.02006268,0.009706393,0.061554153
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52430874.jpg,happy,happy,0.0044310787,0.0050207283,0.005154161,0.95595276,0.0064632487,0.004541195,0.018436804
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52451195.jpg,happy,happy,0.00521635,0.005500482,0.0057096304,0.94092005,0.02878397,0.0068489728,0.0070205783
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52662964.jpg,happy,happy,0.005070761,0.0072290907,0.008970353,0.91611236,0.037462298,0.008256487,0.016898628
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52731318.jpg,happy,neutral,0.072749175,0.008360469,0.032902796,0.0702376,0.7250047,0.074324675,0.016420694
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5287444.jpg,happy,happy,0.02409177,0.018086588,0.018453889,0.8946588,0.022478,0.01046003,0.011770962
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52922636.jpg,happy,happy,0.008212035,0.0078107794,0.0069370703,0.9558078,0.009839145,0.005801827,0.005591429
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53203543.jpg,happy,sad,0.046278343,0.005493857,0.15321879,0.054053724,0.2684959,0.44468024,0.027779108
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53234028.jpg,happy,happy,0.006952128,0.0057667885,0.0051472723,0.9564822,0.015493591,0.00488252,0.0052755703
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53296753.jpg,happy,happy,0.0121731,0.0034369486,0.01061935,0.93966424,0.013591062,0.010771897,0.009743354
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53549215.jpg,happy,happy,0.00897475,0.0025811354,0.005551174,0.9585797,0.013276779,0.0076899924,0.00334652
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53593603.jpg,happy,happy,0.011465184,0.027974073,0.013758065,0.9014168,0.020433672,0.010056668,0.014895506
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53602715.jpg,happy,happy,0.0060140705,0.0056575127,0.00781921,0.93017536,0.032618944,0.007082399,0.010632494
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53617644.jpg,happy,happy,0.0051093227,0.00995537,0.0055036163,0.9453402,0.017218245,0.006310314,0.010562836
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53649908.jpg,happy,happy,0.09358194,0.0046483395,0.053407464,0.7953865,0.0068751043,0.030648265,0.015452495
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53662896.jpg,happy,neutral,0.050796777,0.012062349,0.06257912,0.34247217,0.3557257,0.106078245,0.070285685
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53667303.jpg,happy,happy,0.022005985,0.009114563,0.018630227,0.74169177,0.123957746,0.078112885,0.0064868093
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53681781.jpg,happy,happy,0.008994473,0.0050506806,0.014634873,0.9411397,0.009554578,0.008776783,0.011848889
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53743637.jpg,happy,neutral,0.022764252,0.005806177,0.017648915,0.3619531,0.5574924,0.02528808,0.009047117
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53756182.jpg,happy,happy,0.028979827,0.009429346,0.016891912,0.8764625,0.029912774,0.027789736,0.010533932
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53850550.jpg,happy,happy,0.009421528,0.015734661,0.011752719,0.91692346,0.021976959,0.009904322,0.014286406
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53908496.jpg,happy,happy,0.007963657,0.0044382717,0.007839209,0.9585452,0.0066186427,0.004277245,0.010317733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54116817.jpg,happy,happy,0.005075975,0.0061820624,0.004716111,0.9534805,0.014473198,0.004414623,0.011657568
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54130548.jpg,happy,happy,0.013977152,0.002880059,0.009274253,0.93849266,0.018862352,0.0056762616,0.010837185
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54137688.jpg,happy,happy,0.007357391,0.0068286145,0.006707524,0.9581404,0.008538846,0.005306167,0.0071210684
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54175608.jpg,happy,happy,0.006774176,0.011648574,0.011118683,0.906593,0.039707612,0.00944502,0.014712889
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54232205.jpg,happy,happy,0.007459182,0.0058110757,0.008970571,0.92855597,0.027739938,0.009725542,0.011737777
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54623349.jpg,happy,happy,0.0055584847,0.008943943,0.0059750415,0.94942635,0.011068682,0.0086927,0.0103347525
