filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_95857989.jpg,neutral,angry,0.33622754,0.00046522944,0.15507555,0.0038144616,0.2385081,0.13616185,0.12974727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_95879410.jpg,neutral,neutral,0.19416045,0.0007701413,0.08125295,0.02219141,0.5643889,0.13668527,0.00055094605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_95912665.jpg,neutral,angry,0.49480754,0.030182116,0.06684429,0.023871774,0.2777232,0.10181386,0.0047571766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_95984650.jpg,neutral,happy,0.025021255,7.4215745e-06,0.0018307137,0.5002715,0.4667384,0.0047572944,0.0013734315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9604869.jpg,neutral,happy,0.027793778,3.2083073e-05,0.012566502,0.6223181,0.28396294,0.04386382,0.009462738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_96326042.jpg,neutral,fear,0.23448637,8.2481834e-05,0.34287703,0.16703324,0.08647489,0.16269074,0.0063552274
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_96415029.jpg,neutral,neutral,0.038275026,1.5646899e-07,0.004888204,0.18624137,0.7312224,0.034896966,0.004475947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_96531962.jpg,neutral,neutral,0.0076538334,0.00015862814,0.043132447,0.00952326,0.7832911,0.15305988,0.0031808945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_96698514.jpg,neutral,neutral,0.027517103,2.2854745e-05,0.09817693,0.22852272,0.4013119,0.0719731,0.17247546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_96753301.jpg,neutral,sad,0.24357487,0.00036863633,0.10464679,0.02882053,0.16694658,0.44345638,0.012186223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_96832606.jpg,neutral,sad,0.1297434,0.036505356,0.21660608,0.10030536,0.17733285,0.33238328,0.0071236924
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_97387362.jpg,neutral,fear,0.05060046,2.3474653e-05,0.3060554,0.0014717414,0.27215236,0.27686182,0.09283472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_97560128.jpg,neutral,neutral,0.039868124,0.0003655637,0.028933967,0.0035453942,0.8320208,0.08475753,0.010508534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_97569291.jpg,neutral,neutral,0.0194039,3.997589e-06,0.06554951,0.0036570223,0.8112732,0.08716262,0.012949818
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_97863892.jpg,neutral,neutral,0.029105987,8.71572e-06,0.013775111,0.050741695,0.5264068,0.37924412,0.0007174883
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98031908.jpg,neutral,neutral,0.08942685,0.0010756513,0.067802094,0.0005148053,0.74450654,0.09612362,0.0005504388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98085463.jpg,neutral,happy,0.036306463,0.00025165675,0.03884055,0.7341203,0.16660404,0.02057683,0.0033000598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9817382.jpg,neutral,neutral,0.06534391,4.3908516e-05,0.061790533,0.037659016,0.70698464,0.123482116,0.0046959613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9820609.jpg,neutral,neutral,0.0567711,5.9635518e-06,0.009042831,0.01152957,0.82154655,0.10069209,0.0004118374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98356602.jpg,neutral,sad,0.09104481,0.0021448927,0.120161034,0.10100442,0.26253378,0.40819994,0.014911203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98528039.jpg,neutral,neutral,0.071445376,0.0002593562,0.064407095,0.32078215,0.46899617,0.0325538,0.041556094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98722467.jpg,neutral,neutral,0.10200917,8.9636194e-07,0.0744788,0.044190444,0.61607766,0.16268617,0.0005568481
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98800994.jpg,neutral,happy,0.010121154,7.2592693e-06,0.002340978,0.9690609,0.016115304,0.0013580726,0.0009962722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98831600.jpg,neutral,happy,0.015553809,1.8459503e-05,0.034956854,0.6424091,0.1854277,0.116302796,0.0053313654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99063465.jpg,neutral,neutral,0.079820864,0.0016426728,0.041403662,1.8324426e-05,0.54651994,0.32980126,0.00079325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99084959.jpg,neutral,angry,0.596752,0.001029945,0.057813387,0.0825021,0.14751308,0.10278009,0.01160947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99095470.jpg,neutral,surprise,0.030010236,4.690309e-05,0.03884958,0.004447023,0.4056683,0.06832658,0.4526515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99186363.jpg,neutral,sad,0.011958049,0.00022341537,0.15200754,0.13470982,0.037966207,0.65849805,0.0046368935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99226748.jpg,neutral,neutral,0.004315141,3.5230542e-07,0.010031848,0.0069618584,0.9379245,0.040415816,0.00035041446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99230172.jpg,neutral,angry,0.45272258,0.00016822874,0.090108074,0.11320048,0.054237023,0.28718585,0.0023777625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99344090.jpg,neutral,neutral,0.048246767,9.482854e-06,0.11185231,0.0002534356,0.43798003,0.39641488,0.005243127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99356943.jpg,neutral,neutral,0.028182613,4.247408e-07,0.15993443,0.14021185,0.4625929,0.19217011,0.016907748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99475849.jpg,neutral,sad,0.11783568,0.00035393055,0.09242813,0.00045509535,0.36350408,0.42388377,0.0015393548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9948758.jpg,neutral,surprise,0.00955485,5.123269e-07,0.33608112,0.0062660356,0.12165832,0.079283714,0.4471554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9952944.jpg,neutral,sad,0.014161461,1.5791773e-05,0.021823883,0.012988775,0.001729211,0.9491887,9.2194634e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99703424.jpg,neutral,neutral,0.011291625,0.011922893,0.10540727,0.029463729,0.65491986,0.18508442,0.0019102028
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9974054.jpg,neutral,neutral,0.111799195,0.0006210933,0.028014485,0.013660258,0.46671912,0.3774999,0.0016859332
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99785863.jpg,neutral,fear,0.20628701,4.0087393e-06,0.2865244,0.1516742,0.064367086,0.06529479,0.2258485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99802844.jpg,neutral,angry,0.32147294,0.22253348,0.08784731,0.0012367578,0.047215816,0.3196039,8.983581e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99845741.jpg,neutral,neutral,0.14242034,0.0028740063,0.015638093,0.27308598,0.42377958,0.14068793,0.0015140811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9995080.jpg,neutral,neutral,0.007886595,1.8907241e-07,0.0728178,0.00065605115,0.82933086,0.055355486,0.03395302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10014592.jpg,neutral,fear,0.022101976,7.1689615e-06,0.523728,0.058649592,0.21995528,0.107137114,0.06842081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10262886.jpg,neutral,neutral,0.09909855,0.0013984746,0.15447147,0.007862995,0.56617135,0.07631911,0.09467808
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10549803.jpg,neutral,neutral,0.010756155,8.0964776e-07,0.004012835,0.34150225,0.5886029,0.051031463,0.0040935334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10594126.jpg,neutral,fear,0.17554569,0.0010271543,0.36310738,0.06242557,0.26227412,0.12930045,0.006319582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10682784.jpg,neutral,sad,0.027905688,9.5495976e-05,0.072715096,0.18300115,0.3043623,0.3876581,0.024262255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1070870.jpg,neutral,neutral,0.026009424,5.1720217e-06,0.047357358,0.3251797,0.36656755,0.22525601,0.009624759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10726845.jpg,neutral,happy,0.018657763,9.1299665e-07,0.43271887,0.45210806,0.0022862032,0.002579952,0.09164831
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10751192.jpg,neutral,neutral,0.01410592,3.0105268e-05,0.16495524,0.0012188426,0.57121706,0.22013552,0.028337374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10935488.jpg,neutral,sad,0.057945862,0.0038662297,0.14646445,0.013431837,0.3190777,0.4579741,0.0012398392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10998240.jpg,neutral,neutral,0.047334563,0.0002818441,0.089795314,0.013619168,0.7338663,0.10711934,0.007983527
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_11074159.jpg,neutral,fear,0.070350915,6.332908e-05,0.5284212,0.015430165,0.15288663,0.21095234,0.02189535
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_11291773.jpg,neutral,happy,0.033879027,0.0021897454,0.0049217218,0.7972494,0.10759041,0.052637655,0.0015321178
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_11503793.jpg,neutral,neutral,0.0005211381,4.595108e-05,0.004703639,0.0030701498,0.9581259,0.020565059,0.012968041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1153675.jpg,neutral,sad,0.08746353,0.02807526,0.3483417,0.0078286305,0.124481685,0.39384052,0.00996871
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_11939741.jpg,neutral,neutral,0.0016875506,1.5358881e-06,0.0036767896,0.0018990106,0.97496945,0.008082225,0.009683412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12006719.jpg,neutral,neutral,0.07008816,1.5788384e-05,0.009388187,0.0026173247,0.88396865,0.033720955,0.0002009005
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12088381.jpg,neutral,neutral,0.027122276,9.4412223e-07,0.25431633,0.00093606376,0.41306946,0.08076488,0.22379006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12155590.jpg,neutral,neutral,0.23100568,8.503572e-06,0.05000698,0.007397832,0.5800828,0.12661272,0.004885394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12186348.jpg,neutral,happy,0.33687502,0.02167022,0.080737084,0.3749481,0.08563004,0.07946342,0.020676052
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12240375.jpg,neutral,sad,0.2344682,2.217408e-05,0.13761017,0.047132064,0.25704932,0.31630147,0.0074165626
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12712093.jpg,neutral,neutral,0.040156197,3.473535e-05,0.13869691,0.11169025,0.5535084,0.14843665,0.007476864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12725760.jpg,neutral,angry,0.25838354,1.959851e-05,0.22242764,0.015733749,0.1670586,0.17023483,0.16614205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12967712.jpg,neutral,neutral,0.0117078675,3.9714237e-06,0.020669151,0.015789669,0.7347007,0.21178961,0.0053390823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12993964.jpg,neutral,neutral,0.11495776,1.0504265e-05,0.0072449828,0.0059001506,0.76517564,0.106557764,0.00015329123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13006166.jpg,neutral,neutral,0.08520992,1.0137763e-06,0.07327773,0.0075706225,0.41820797,0.39986625,0.015866384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13142070.jpg,neutral,happy,0.29967716,0.00012660022,0.05841599,0.404445,0.07627616,0.14508803,0.015971111
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_132870.jpg,neutral,surprise,0.0018839386,1.9828634e-05,0.33228034,0.09321637,0.007306171,0.11223818,0.45305514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13335599.jpg,neutral,sad,0.089921765,0.00041480255,0.091717824,0.09961611,0.29393184,0.422142,0.0022556966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13489471.jpg,neutral,neutral,0.013790971,0.00029450524,0.021580935,0.023894249,0.88144284,0.05305116,0.005945391
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13547400.jpg,neutral,sad,0.08149468,3.092009e-06,0.058656387,0.23711558,0.09542516,0.51009864,0.017206468
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13778892.jpg,neutral,neutral,0.12050712,8.079915e-05,0.20462018,0.14682555,0.38267598,0.05275013,0.09254034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13798819.jpg,neutral,surprise,0.0415723,0.011234036,0.09621764,0.0024297817,0.31746098,0.18291219,0.34817305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13905296.jpg,neutral,fear,0.2764278,0.013068108,0.3258717,0.025880013,0.063838445,0.28869182,0.006222071
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14132514.jpg,neutral,neutral,0.003573077,3.095943e-07,0.006712022,0.2345424,0.74519765,0.009717225,0.00025729035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14136410.jpg,neutral,fear,0.07856314,0.0006646896,0.4303089,0.058886446,0.025574686,0.063176,0.34282607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14191068.jpg,neutral,angry,0.6672876,0.1748651,0.06698336,0.008127478,0.01132604,0.07137326,3.7133377e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14220243.jpg,neutral,sad,0.15716855,0.016671276,0.27830848,0.010776923,0.08931036,0.44414616,0.003618247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1428441.jpg,neutral,neutral,0.26251292,0.00047159177,0.088446416,0.0016025925,0.34473452,0.22731498,0.07491697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14444813.jpg,neutral,neutral,0.15474796,9.3388013e-07,0.052920435,0.04146166,0.56211716,0.18812871,0.0006231127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1459972.jpg,neutral,neutral,0.03835734,4.9563846e-07,0.006091268,0.049436413,0.71578413,0.18882947,0.0015007871
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14668058.jpg,neutral,angry,0.49883282,0.00075364474,0.14655147,0.0077141793,0.13971472,0.20593636,0.00049691857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_147590.jpg,neutral,neutral,0.04415883,3.8001148e-05,0.30528587,0.17653348,0.31002977,0.119456194,0.044497855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14790723.jpg,neutral,neutral,0.05464556,1.7322274e-05,0.053049333,0.12281592,0.64188194,0.1272836,0.00030633135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1492943.jpg,neutral,neutral,0.044729684,0.00020118374,0.10884338,0.0025490785,0.44399327,0.34498566,0.054697767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15092823.jpg,neutral,angry,0.59858054,0.0002457196,0.07947062,0.24430165,0.03608555,0.038296312,0.0030195813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15308477.jpg,neutral,neutral,0.1923794,2.1526612e-06,0.035617534,0.22306624,0.43097794,0.11185245,0.006104364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1534576.jpg,neutral,neutral,0.03568124,5.0032786e-06,0.04159444,0.0006636187,0.83221,0.05654583,0.0332998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15463065.jpg,neutral,sad,0.080449864,0.021579366,0.03747777,0.16092771,0.21544972,0.4835483,0.0005673224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15550175.jpg,neutral,angry,0.45307443,0.00097185624,0.09635901,0.056671906,0.15543169,0.07604308,0.16144802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15581038.jpg,neutral,angry,0.46559623,0.008075731,0.03237091,0.0007928548,0.4220498,0.06691856,0.004195978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15597876.jpg,neutral,sad,0.1946925,0.00013385249,0.0751795,0.043604616,0.21365757,0.47223666,0.0004952906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15640368.jpg,neutral,neutral,0.02837755,8.513682e-06,0.010687012,0.0013290204,0.9390697,0.02012412,0.00040405232
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15723362.jpg,neutral,surprise,0.3456174,0.0037530714,0.18528028,0.0024520457,0.04220316,0.017862452,0.40283155
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15917705.jpg,neutral,neutral,0.10186533,6.70242e-05,0.096759,0.0446332,0.59551996,0.044620663,0.11653487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_16168281.jpg,neutral,surprise,0.0939992,0.0006768522,0.100643195,0.006996069,0.32926586,0.08155326,0.38686556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1635393.jpg,neutral,fear,0.029191183,9.142649e-05,0.51274073,0.0031214198,0.30939043,0.07307399,0.07239076
